Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:37:32

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0291,,Cur,0.03,,Cur,33,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0138623131788336,,
2,-4.99453125,0.0114502525539137,,
3,-4.9890625,0.0114502525539137,,
4,-4.98359375,0.0122542727622204,,
5,-4.978125,0.0114502525539137,,
6,-4.97265625,0.011852262658067,,
7,-4.9671875,0.0122542727622204,,
8,-4.96171875,0.0122542727622204,,
9,-4.95625,0.00984221213730052,,
10,-4.95078125,0.0110482424497604,,
11,-4.9453125,0.0114502525539137,,
12,-4.93984375,0.0126562828663737,,
13,-4.934375,0.011852262658067,,
14,-4.92890625,0.0110482424497604,,
15,-4.9234375,0.0126562828663737,,
16,-4.91796875,0.0126562828663737,,
17,-4.9125,0.0126562828663737,,
18,-4.90703125,0.0114502525539137,,
19,-4.9015625,0.011852262658067,,
20,-4.89609375,0.0110482424497604,,
21,-4.890625,0.0110482424497604,,
22,-4.88515625,0.0110482424497604,,
23,-4.8796875,0.0138623131788336,,
24,-4.87421875,0.0122542727622204,,
25,-4.86875,0.0110482424497604,,
26,-4.86328125,0.011852262658067,,
27,-4.8578125,0.0106462323456071,,
28,-4.85234375,0.011852262658067,,
29,-4.846875,0.0114502525539137,,
30,-4.84140625,0.0110482424497604,,
31,-4.8359375,0.0126562828663737,,
32,-4.83046875,0.0114502525539137,,
33,-4.825,0.0110482424497604,,
34,-4.81953125,0.0122542727622204,,
35,-4.8140625,0.0126562828663737,,
36,-4.80859375,0.0110482424497604,,
37,-4.803125,0.0114502525539137,,
38,-4.79765625,0.011852262658067,,
39,-4.7921875,0.0122542727622204,,
40,-4.78671875,0.0114502525539137,,
41,-4.78125,0.0122542727622204,,
42,-4.77578125,0.0122542727622204,,
43,-4.7703125,0.011852262658067,,
44,-4.76484375,0.0122542727622204,,
45,-4.759375,0.0126562828663737,,
46,-4.75390625,0.013058292970527,,
47,-4.7484375,0.0110482424497604,,
48,-4.74296875,0.0122542727622204,,
49,-4.7375,0.0154703535954468,,
50,-4.73203125,0.0154703535954468,,
51,-4.7265625,0.0150683434912935,,
52,-4.72109375,0.0174804041162133,,
53,-4.715625,0.0138623131788336,,
54,-4.71015625,0.01707839401206,,
55,-4.7046875,0.0154703535954468,,
56,-4.69921875,0.0150683434912935,,
57,-4.69375,0.0138623131788336,,
58,-4.68828125,0.0150683434912935,,
59,-4.6828125,0.0162743738037534,,
60,-4.67734375,0.0146663333871402,,
61,-4.671875,0.0138623131788336,,
62,-4.66640625,0.0182844243245199,,
63,-4.6609375,0.0142643232829869,,
64,-4.65546875,0.011852262658067,,
65,-4.65,0.0162743738037534,,
66,-4.64453125,0.0150683434912935,,
67,-4.6390625,0.0146663333871402,,
68,-4.63359375,0.0158723636996001,,
69,-4.628125,0.0142643232829869,,
70,-4.62265625,0.0142643232829869,,
71,-4.6171875,0.0150683434912935,,
72,-4.61171875,0.0142643232829869,,
73,-4.60625,0.011852262658067,,
74,-4.60078125,0.00944020203314722,,
75,-4.5953125,0.0114502525539137,,
76,-4.58984375,0.0150683434912935,,
77,-4.584375,0.013058292970527,,
78,-4.57890625,0.0134603030746803,,
79,-4.5734375,0.0106462323456071,,
80,-4.56796875,0.0106462323456071,,
81,-4.5625,0.0174804041162133,,
82,-4.55703125,0.0126562828663737,,
83,-4.5515625,0.011852262658067,,
84,-4.54609375,0.0162743738037534,,
85,-4.540625,0.011852262658067,,
86,-4.53515625,0.0114502525539137,,
87,-4.5296875,0.0166763839079067,,
88,-4.52421875,0.0122542727622204,,
89,-4.51875,0.0146663333871402,,
90,-4.51328125,0.0158723636996001,,
91,-4.5078125,0.013058292970527,,
92,-4.50234375,0.0114502525539137,,
93,-4.496875,0.0158723636996001,,
94,-4.49140625,0.0122542727622204,,
95,-4.4859375,0.0122542727622204,,
96,-4.48046875,0.0166763839079067,,
97,-4.475,0.011852262658067,,
98,-4.46953125,0.0122542727622204,,
99,-4.4640625,0.01707839401206,,
100,-4.45859375,0.0134603030746803,,
101,-4.453125,0.0114502525539137,,
102,-4.44765625,0.0150683434912935,,
103,-4.4421875,0.0134603030746803,,
104,-4.43671875,0.0122542727622204,,
105,-4.43125,0.0138623131788336,,
106,-4.42578125,0.0142643232829869,,
107,-4.4203125,0.0122542727622204,,
108,-4.41484375,0.0146663333871402,,
109,-4.409375,0.011852262658067,,
110,-4.40390625,0.011852262658067,,
111,-4.3984375,0.0134603030746803,,
112,-4.39296875,0.0162743738037534,,
113,-4.3875,0.0142643232829869,,
114,-4.38203125,0.013058292970527,,
115,-4.3765625,0.0138623131788336,,
116,-4.37109375,0.011852262658067,,
117,-4.365625,0.0142643232829869,,
118,-4.36015625,0.0142643232829869,,
119,-4.3546875,0.011852262658067,,
120,-4.34921875,0.0142643232829869,,
121,-4.34375,0.0126562828663737,,
122,-4.33828125,0.0126562828663737,,
123,-4.3328125,0.0126562828663737,,
124,-4.32734375,0.0146663333871402,,
125,-4.321875,0.0126562828663737,,
126,-4.31640625,0.0114502525539137,,
127,-4.3109375,0.0138623131788336,,
128,-4.30546875,0.011852262658067,,
129,-4.3,0.0126562828663737,,
130,-4.29453125,0.0174804041162133,,
131,-4.2890625,0.0122542727622204,,
132,-4.28359375,0.0146663333871402,,
133,-4.278125,0.0142643232829869,,
134,-4.27265625,0.011852262658067,,
135,-4.2671875,0.0142643232829869,,
136,-4.26171875,0.0146663333871402,,
137,-4.25625,0.0122542727622204,,
138,-4.25078125,0.013058292970527,,
139,-4.2453125,0.0138623131788336,,
140,-4.23984375,0.013058292970527,,
141,-4.234375,0.011852262658067,,
142,-4.22890625,0.0150683434912935,,
143,-4.2234375,0.0110482424497604,,
144,-4.21796875,0.011852262658067,,
145,-4.2125,0.0150683434912935,,
146,-4.20703125,0.0114502525539137,,
147,-4.2015625,0.0122542727622204,,
148,-4.19609375,0.0178824142203666,,
149,-4.190625,0.0150683434912935,,
150,-4.18515625,0.0114502525539137,,
151,-4.1796875,0.0150683434912935,,
152,-4.17421875,0.0122542727622204,,
153,-4.16875,0.011852262658067,,
154,-4.16328125,0.0166763839079067,,
155,-4.1578125,0.013058292970527,,
156,-4.15234375,0.0114502525539137,,
157,-4.146875,0.0162743738037534,,
158,-4.14140625,0.0142643232829869,,
159,-4.1359375,0.0110482424497604,,
160,-4.13046875,0.0162743738037534,,
161,-4.125,0.0134603030746803,,
162,-4.11953125,0.0142643232829869,,
163,-4.1140625,0.0166763839079067,,
164,-4.10859375,0.0146663333871402,,
165,-4.103125,0.0110482424497604,,
166,-4.09765625,0.0162743738037534,,
167,-4.0921875,0.0126562828663737,,
168,-4.08671875,0.0114502525539137,,
169,-4.08125,0.0162743738037534,,
170,-4.07578125,0.013058292970527,,
171,-4.0703125,0.013058292970527,,
172,-4.06484375,0.0150683434912935,,
173,-4.059375,0.0138623131788336,,
174,-4.05390625,0.0126562828663737,,
175,-4.0484375,0.0126562828663737,,
176,-4.04296875,0.0142643232829869,,
177,-4.0375,0.0106462323456071,,
178,-4.03203125,0.0122542727622204,,
179,-4.0265625,0.0138623131788336,,
180,-4.02109375,0.011852262658067,,
181,-4.015625,0.0110482424497604,,
182,-4.01015625,0.0150683434912935,,
183,-4.0046875,0.0122542727622204,,
184,-3.99921875,0.013058292970527,,
185,-3.99375,0.0138623131788336,,
186,-3.98828125,0.0122542727622204,,
187,-3.9828125,0.0114502525539137,,
188,-3.97734375,0.0146663333871402,,
189,-3.971875,0.011852262658067,,
190,-3.96640625,0.0138623131788336,,
191,-3.9609375,0.01707839401206,,
192,-3.95546875,0.011852262658067,,
193,-3.95,0.0142643232829869,,
194,-3.94453125,0.0162743738037534,,
195,-3.9390625,0.0114502525539137,,
196,-3.93359375,0.0134603030746803,,
197,-3.928125,0.0134603030746803,,
198,-3.92265625,0.0134603030746803,,
199,-3.9171875,0.0150683434912935,,
200,-3.91171875,0.0158723636996001,,
201,-3.90625,0.013058292970527,,
202,-3.90078125,0.0122542727622204,,
203,-3.8953125,0.0166763839079067,,
204,-3.88984375,0.013058292970527,,
205,-3.884375,0.0126562828663737,,
206,-3.87890625,0.0142643232829869,,
207,-3.8734375,0.013058292970527,,
208,-3.86796875,0.0122542727622204,,
209,-3.8625,0.0138623131788336,,
210,-3.85703125,0.0126562828663737,,
211,-3.8515625,0.0126562828663737,,
212,-3.84609375,0.0126562828663737,,
213,-3.840625,0.013058292970527,,
214,-3.83515625,0.011852262658067,,
215,-3.8296875,0.011852262658067,,
216,-3.82421875,0.0122542727622204,,
217,-3.81875,0.0122542727622204,,
218,-3.81328125,0.0150683434912935,,
219,-3.8078125,0.0134603030746803,,
220,-3.80234375,0.013058292970527,,
221,-3.796875,0.0142643232829869,,
222,-3.79140625,0.013058292970527,,
223,-3.7859375,0.0126562828663737,,
