Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:36:17

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0316,,Cur,0.013,,Cur,75,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0158723636996001,,
2,-4.99453125,0.011852262658067,,
3,-4.9890625,0.013058292970527,,
4,-4.98359375,0.011852262658067,,
5,-4.978125,0.0114502525539137,,
6,-4.97265625,0.0138623131788336,,
7,-4.9671875,0.0134603030746803,,
8,-4.96171875,0.0134603030746803,,
9,-4.95625,0.0122542727622204,,
10,-4.95078125,0.0114502525539137,,
11,-4.9453125,0.0110482424497604,,
12,-4.93984375,0.0110482424497604,,
13,-4.934375,0.0114502525539137,,
14,-4.92890625,0.0126562828663737,,
15,-4.9234375,0.0114502525539137,,
16,-4.91796875,0.0122542727622204,,
17,-4.9125,0.0110482424497604,,
18,-4.90703125,0.0126562828663737,,
19,-4.9015625,0.0114502525539137,,
20,-4.89609375,0.0134603030746803,,
21,-4.890625,0.0122542727622204,,
22,-4.88515625,0.0126562828663737,,
23,-4.8796875,0.0114502525539137,,
24,-4.87421875,0.0122542727622204,,
25,-4.86875,0.0134603030746803,,
26,-4.86328125,0.011852262658067,,
27,-4.8578125,0.0114502525539137,,
28,-4.85234375,0.011852262658067,,
29,-4.846875,0.0114502525539137,,
30,-4.84140625,0.011852262658067,,
31,-4.8359375,0.011852262658067,,
32,-4.83046875,0.011852262658067,,
33,-4.825,0.013058292970527,,
34,-4.81953125,0.0138623131788336,,
35,-4.8140625,0.0114502525539137,,
36,-4.80859375,0.0122542727622204,,
37,-4.803125,0.0194904546369798,,
38,-4.79765625,0.0126562828663737,,
39,-4.7921875,0.013058292970527,,
40,-4.78671875,0.0126562828663737,,
41,-4.78125,0.0126562828663737,,
42,-4.77578125,0.0114502525539137,,
43,-4.7703125,0.0122542727622204,,
44,-4.76484375,0.0114502525539137,,
45,-4.759375,0.0114502525539137,,
46,-4.75390625,0.0122542727622204,,
47,-4.7484375,0.0126562828663737,,
48,-4.74296875,0.0134603030746803,,
49,-4.7375,0.0122542727622204,,
50,-4.73203125,0.0106462323456071,,
51,-4.7265625,0.011852262658067,,
52,-4.72109375,0.0122542727622204,,
53,-4.715625,0.0114502525539137,,
54,-4.71015625,0.013058292970527,,
55,-4.7046875,0.0138623131788336,,
56,-4.69921875,0.0122542727622204,,
57,-4.69375,0.0126562828663737,,
58,-4.68828125,0.011852262658067,,
59,-4.6828125,0.0122542727622204,,
60,-4.67734375,0.0122542727622204,,
61,-4.671875,0.0122542727622204,,
62,-4.66640625,0.0142643232829869,,
63,-4.6609375,0.0126562828663737,,
64,-4.65546875,0.0110482424497604,,
65,-4.65,0.0122542727622204,,
66,-4.64453125,0.0114502525539137,,
67,-4.6390625,0.011852262658067,,
68,-4.63359375,0.011852262658067,,
69,-4.628125,0.0126562828663737,,
70,-4.62265625,0.013058292970527,,
71,-4.6171875,0.011852262658067,,
72,-4.61171875,0.0110482424497604,,
73,-4.60625,0.011852262658067,,
74,-4.60078125,0.0110482424497604,,
75,-4.5953125,0.0122542727622204,,
76,-4.58984375,0.0122542727622204,,
77,-4.584375,0.0142643232829869,,
78,-4.57890625,0.0110482424497604,,
79,-4.5734375,0.0122542727622204,,
80,-4.56796875,0.0122542727622204,,
81,-4.5625,0.0114502525539137,,
82,-4.55703125,0.0114502525539137,,
83,-4.5515625,0.013058292970527,,
84,-4.54609375,0.0138623131788336,,
85,-4.540625,0.0122542727622204,,
86,-4.53515625,0.0142643232829869,,
87,-4.5296875,0.0174804041162133,,
88,-4.52421875,0.0154703535954468,,
89,-4.51875,0.0178824142203666,,
90,-4.51328125,0.0174804041162133,,
91,-4.5078125,0.0190884445328265,,
92,-4.50234375,0.0178824142203666,,
93,-4.496875,0.0158723636996001,,
94,-4.49140625,0.0182844243245199,,
95,-4.4859375,0.01707839401206,,
96,-4.48046875,0.0162743738037534,,
97,-4.475,0.0174804041162133,,
98,-4.46953125,0.01707839401206,,
99,-4.4640625,0.0154703535954468,,
100,-4.45859375,0.0182844243245199,,
101,-4.453125,0.0162743738037534,,
102,-4.44765625,0.0166763839079067,,
103,-4.4421875,0.0174804041162133,,
104,-4.43671875,0.0174804041162133,,
105,-4.43125,0.0162743738037534,,
106,-4.42578125,0.0186864344286732,,
107,-4.4203125,0.01707839401206,,
108,-4.41484375,0.0142643232829869,,
109,-4.409375,0.0158723636996001,,
110,-4.40390625,0.01707839401206,,
111,-4.3984375,0.0146663333871402,,
112,-4.39296875,0.0154703535954468,,
113,-4.3875,0.0146663333871402,,
114,-4.38203125,0.0126562828663737,,
115,-4.3765625,0.0142643232829869,,
116,-4.37109375,0.0146663333871402,,
117,-4.365625,0.011852262658067,,
118,-4.36015625,0.0122542727622204,,
119,-4.3546875,0.0142643232829869,,
120,-4.34921875,0.0126562828663737,,
121,-4.34375,0.0138623131788336,,
122,-4.33828125,0.0162743738037534,,
123,-4.3328125,0.0126562828663737,,
124,-4.32734375,0.013058292970527,,
125,-4.321875,0.0154703535954468,,
126,-4.31640625,0.011852262658067,,
127,-4.3109375,0.0142643232829869,,
128,-4.30546875,0.0198924647411332,,
129,-4.3,0.0138623131788336,,
130,-4.29453125,0.0122542727622204,,
131,-4.2890625,0.0162743738037534,,
132,-4.28359375,0.011852262658067,,
133,-4.278125,0.013058292970527,,
134,-4.27265625,0.0186864344286732,,
135,-4.2671875,0.011852262658067,,
136,-4.26171875,0.011852262658067,,
137,-4.25625,0.0154703535954468,,
138,-4.25078125,0.0114502525539137,,
139,-4.2453125,0.0122542727622204,,
140,-4.23984375,0.0154703535954468,,
141,-4.234375,0.0150683434912935,,
142,-4.22890625,0.0126562828663737,,
143,-4.2234375,0.0162743738037534,,
144,-4.21796875,0.0142643232829869,,
145,-4.2125,0.011852262658067,,
146,-4.20703125,0.0142643232829869,,
147,-4.2015625,0.0162743738037534,,
148,-4.19609375,0.0142643232829869,,
149,-4.190625,0.0138623131788336,,
150,-4.18515625,0.0146663333871402,,
151,-4.1796875,0.011852262658067,,
152,-4.17421875,0.013058292970527,,
153,-4.16875,0.0134603030746803,,
154,-4.16328125,0.0110482424497604,,
155,-4.1578125,0.0134603030746803,,
156,-4.15234375,0.0146663333871402,,
157,-4.146875,0.011852262658067,,
158,-4.14140625,0.0146663333871402,,
159,-4.1359375,0.0158723636996001,,
160,-4.13046875,0.0114502525539137,,
161,-4.125,0.0138623131788336,,
162,-4.11953125,0.0162743738037534,,
163,-4.1140625,0.0126562828663737,,
164,-4.10859375,0.0134603030746803,,
165,-4.103125,0.0162743738037534,,
166,-4.09765625,0.011852262658067,,
167,-4.0921875,0.0162743738037534,,
168,-4.08671875,0.0162743738037534,,
169,-4.08125,0.0122542727622204,,
170,-4.07578125,0.0142643232829869,,
171,-4.0703125,0.0142643232829869,,
172,-4.06484375,0.0134603030746803,,
173,-4.059375,0.0146663333871402,,
174,-4.05390625,0.0154703535954468,,
175,-4.0484375,0.0138623131788336,,
176,-4.04296875,0.0154703535954468,,
177,-4.0375,0.0146663333871402,,
178,-4.03203125,0.0134603030746803,,
179,-4.0265625,0.0142643232829869,,
180,-4.02109375,0.0154703535954468,,
181,-4.015625,0.0134603030746803,,
182,-4.01015625,0.013058292970527,,
183,-4.0046875,0.0162743738037534,,
184,-3.99921875,0.0146663333871402,,
185,-3.99375,0.013058292970527,,
186,-3.98828125,0.013058292970527,,
187,-3.9828125,0.0142643232829869,,
188,-3.97734375,0.011852262658067,,
189,-3.971875,0.0142643232829869,,
190,-3.96640625,0.011852262658067,,
191,-3.9609375,0.0122542727622204,,
192,-3.95546875,0.0162743738037534,,
193,-3.95,0.0150683434912935,,
194,-3.94453125,0.0126562828663737,,
195,-3.9390625,0.0154703535954468,,
196,-3.93359375,0.0134603030746803,,
197,-3.928125,0.013058292970527,,
198,-3.92265625,0.01707839401206,,
199,-3.9171875,0.0138623131788336,,
200,-3.91171875,0.0126562828663737,,
201,-3.90625,0.0162743738037534,,
202,-3.90078125,0.0150683434912935,,
203,-3.8953125,0.011852262658067,,
204,-3.88984375,0.0174804041162133,,
205,-3.884375,0.0158723636996001,,
206,-3.87890625,0.0122542727622204,,
207,-3.8734375,0.0142643232829869,,
208,-3.86796875,0.0142643232829869,,
209,-3.8625,0.0122542727622204,,
210,-3.85703125,0.0126562828663737,,
211,-3.8515625,0.0142643232829869,,
212,-3.84609375,0.0122542727622204,,
213,-3.840625,0.0154703535954468,,
214,-3.83515625,0.0146663333871402,,
215,-3.8296875,0.013058292970527,,
216,-3.82421875,0.0138623131788336,,
217,-3.81875,0.0142643232829869,,
218,-3.81328125,0.0126562828663737,,
219,-3.8078125,0.0138623131788336,,
220,-3.80234375,0.0126562828663737,,
221,-3.796875,0.0122542727622204,,
222,-3.79140625,0.0142643232829869,,
223,-3.7859375,0.0154703535954468,,
224,-3.78046875,0.013058292970527,,
225,-3.775,0.0122542727622204,,
226,-3.76953125,0.0126562828663737,,
227,-3.7640625,0.0134603030746803,,
228,-3.75859375,0.0134603030746803,,
229,-3.753125,0.0178824142203666,,
230,-3.74765625,0.013058292970527,,
231,-3.7421875,0.013058292970527,,
232,-3.73671875,0.0158723636996001,,
233,-3.73125,0.0134603030746803,,
234,-3.72578125,0.0138623131788336,,
235,-3.7203125,0.0186864344286732,,
236,-3.71484375,0.011852262658067,,
237,-3.709375,0.0142643232829869,,
238,-3.70390625,0.0142643232829869,,
239,-3.6984375,0.0150683434912935,,
240,-3.69296875,0.0158723636996001,,
241,-3.6875,0.0166763839079067,,
242,-3.68203125,0.013058292970527,,
243,-3.6765625,0.013058292970527,,
244,-3.67109375,0.0146663333871402,,
245,-3.665625,0.0122542727622204,,
246,-3.66015625,0.0122542727622204,,
247,-3.6546875,0.0146663333871402,,
248,-3.64921875,0.0114502525539137,,
249,-3.64375,0.0138623131788336,,
250,-3.63828125,0.0134603030746803,,
251,-3.6328125,0.013058292970527,,
252,-3.62734375,0.0114502525539137,,
253,-3.621875,0.013058292970527,,
254,-3.61640625,0.0126562828663737,,
255,-3.6109375,0.0122542727622204,,
256,-3.60546875,0.00984221213730052,,
257,-3.6,0.0126562828663737,,
