Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:36:31

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0324,,Cur,0.011,,Cur,91,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0114502525539137,,
2,-4.99453125,0.0122542727622204,,
3,-4.9890625,0.0114502525539137,,
4,-4.98359375,0.0126562828663737,,
5,-4.978125,0.011852262658067,,
6,-4.97265625,0.0126562828663737,,
7,-4.9671875,0.0126562828663737,,
8,-4.96171875,0.0106462323456071,,
9,-4.95625,0.013058292970527,,
10,-4.95078125,0.0114502525539137,,
11,-4.9453125,0.0114502525539137,,
12,-4.93984375,0.0138623131788336,,
13,-4.934375,0.0114502525539137,,
14,-4.92890625,0.0122542727622204,,
15,-4.9234375,0.0122542727622204,,
16,-4.91796875,0.0114502525539137,,
17,-4.9125,0.0122542727622204,,
18,-4.90703125,0.0122542727622204,,
19,-4.9015625,0.0122542727622204,,
20,-4.89609375,0.0122542727622204,,
21,-4.890625,0.0231085455743596,,
22,-4.88515625,0.011852262658067,,
23,-4.8796875,0.011852262658067,,
24,-4.87421875,0.011852262658067,,
25,-4.86875,0.0134603030746803,,
26,-4.86328125,0.011852262658067,,
27,-4.8578125,0.011852262658067,,
28,-4.85234375,0.0146663333871402,,
29,-4.846875,0.0110482424497604,,
30,-4.84140625,0.0126562828663737,,
31,-4.8359375,0.0114502525539137,,
32,-4.83046875,0.0126562828663737,,
33,-4.825,0.011852262658067,,
34,-4.81953125,0.0122542727622204,,
35,-4.8140625,0.0122542727622204,,
36,-4.80859375,0.011852262658067,,
37,-4.803125,0.011852262658067,,
38,-4.79765625,0.0114502525539137,,
39,-4.7921875,0.0114502525539137,,
40,-4.78671875,0.013058292970527,,
41,-4.78125,0.0110482424497604,,
42,-4.77578125,0.0122542727622204,,
43,-4.7703125,0.0150683434912935,,
44,-4.76484375,0.0122542727622204,,
45,-4.759375,0.0122542727622204,,
46,-4.75390625,0.011852262658067,,
47,-4.7484375,0.0126562828663737,,
48,-4.74296875,0.011852262658067,,
49,-4.7375,0.0110482424497604,,
50,-4.73203125,0.011852262658067,,
51,-4.7265625,0.0110482424497604,,
52,-4.72109375,0.0106462323456071,,
53,-4.715625,0.0126562828663737,,
54,-4.71015625,0.0110482424497604,,
55,-4.7046875,0.013058292970527,,
56,-4.69921875,0.0114502525539137,,
57,-4.69375,0.0134603030746803,,
58,-4.68828125,0.0126562828663737,,
59,-4.6828125,0.0110482424497604,,
60,-4.67734375,0.013058292970527,,
61,-4.671875,0.0122542727622204,,
62,-4.66640625,0.0114502525539137,,
63,-4.6609375,0.011852262658067,,
64,-4.65546875,0.011852262658067,,
65,-4.65,0.0122542727622204,,
66,-4.64453125,0.011852262658067,,
67,-4.6390625,0.0114502525539137,,
68,-4.63359375,0.0134603030746803,,
69,-4.628125,0.0106462323456071,,
70,-4.62265625,0.0114502525539137,,
71,-4.6171875,0.0122542727622204,,
72,-4.61171875,0.0138623131788336,,
73,-4.60625,0.0126562828663737,,
74,-4.60078125,0.013058292970527,,
75,-4.5953125,0.0110482424497604,,
76,-4.58984375,0.0126562828663737,,
77,-4.584375,0.0122542727622204,,
78,-4.57890625,0.011852262658067,,
79,-4.5734375,0.0146663333871402,,
80,-4.56796875,0.0122542727622204,,
81,-4.5625,0.011852262658067,,
82,-4.55703125,0.013058292970527,,
83,-4.5515625,0.0138623131788336,,
84,-4.54609375,0.0134603030746803,,
85,-4.540625,0.0122542727622204,,
86,-4.53515625,0.0110482424497604,,
87,-4.5296875,0.013058292970527,,
88,-4.52421875,0.0114502525539137,,
89,-4.51875,0.0122542727622204,,
90,-4.51328125,0.0138623131788336,,
91,-4.5078125,0.0126562828663737,,
92,-4.50234375,0.0138623131788336,,
93,-4.496875,0.0134603030746803,,
94,-4.49140625,0.0146663333871402,,
95,-4.4859375,0.011852262658067,,
96,-4.48046875,0.0122542727622204,,
97,-4.475,0.0126562828663737,,
98,-4.46953125,0.0134603030746803,,
99,-4.4640625,0.0122542727622204,,
100,-4.45859375,0.0158723636996001,,
101,-4.453125,0.0162743738037534,,
102,-4.44765625,0.0166763839079067,,
103,-4.4421875,0.0158723636996001,,
104,-4.43671875,0.0186864344286732,,
105,-4.43125,0.0158723636996001,,
106,-4.42578125,0.0166763839079067,,
107,-4.4203125,0.0194904546369798,,
108,-4.41484375,0.0186864344286732,,
109,-4.409375,0.0174804041162133,,
110,-4.40390625,0.0162743738037534,,
111,-4.3984375,0.0182844243245199,,
112,-4.39296875,0.01707839401206,,
113,-4.3875,0.0194904546369798,,
114,-4.38203125,0.0146663333871402,,
115,-4.3765625,0.0182844243245199,,
116,-4.37109375,0.0186864344286732,,
117,-4.365625,0.01707839401206,,
118,-4.36015625,0.0162743738037534,,
119,-4.3546875,0.0166763839079067,,
120,-4.34921875,0.0162743738037534,,
121,-4.34375,0.0138623131788336,,
122,-4.33828125,0.01707839401206,,
123,-4.3328125,0.0138623131788336,,
124,-4.32734375,0.0138623131788336,,
125,-4.321875,0.0134603030746803,,
126,-4.31640625,0.0146663333871402,,
127,-4.3109375,0.0146663333871402,,
128,-4.30546875,0.0162743738037534,,
129,-4.3,0.0138623131788336,,
130,-4.29453125,0.013058292970527,,
131,-4.2890625,0.0126562828663737,,
132,-4.28359375,0.0150683434912935,,
133,-4.278125,0.011852262658067,,
134,-4.27265625,0.0126562828663737,,
135,-4.2671875,0.0166763839079067,,
136,-4.26171875,0.0122542727622204,,
137,-4.25625,0.0138623131788336,,
138,-4.25078125,0.01707839401206,,
139,-4.2453125,0.0134603030746803,,
140,-4.23984375,0.0146663333871402,,
141,-4.234375,0.0150683434912935,,
142,-4.22890625,0.0114502525539137,,
143,-4.2234375,0.0138623131788336,,
144,-4.21796875,0.0182844243245199,,
145,-4.2125,0.0126562828663737,,
146,-4.20703125,0.0146663333871402,,
147,-4.2015625,0.0154703535954468,,
148,-4.19609375,0.0126562828663737,,
149,-4.190625,0.0134603030746803,,
150,-4.18515625,0.0162743738037534,,
151,-4.1796875,0.0138623131788336,,
152,-4.17421875,0.0138623131788336,,
153,-4.16875,0.0174804041162133,,
154,-4.16328125,0.0126562828663737,,
155,-4.1578125,0.0126562828663737,,
156,-4.15234375,0.0166763839079067,,
157,-4.146875,0.0110482424497604,,
