Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:35:51

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0299,,Cur,0.018,,Cur,56,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.011852262658067,,
2,-4.99453125,0.011852262658067,,
3,-4.9890625,0.013058292970527,,
4,-4.98359375,0.0134603030746803,,
5,-4.978125,0.011852262658067,,
6,-4.97265625,0.0114502525539137,,
7,-4.9671875,0.011852262658067,,
8,-4.96171875,0.0114502525539137,,
9,-4.95625,0.0134603030746803,,
10,-4.95078125,0.0122542727622204,,
11,-4.9453125,0.0126562828663737,,
12,-4.93984375,0.011852262658067,,
13,-4.934375,0.0106462323456071,,
14,-4.92890625,0.0114502525539137,,
15,-4.9234375,0.0114502525539137,,
16,-4.91796875,0.0126562828663737,,
17,-4.9125,0.011852262658067,,
18,-4.90703125,0.0106462323456071,,
19,-4.9015625,0.0122542727622204,,
20,-4.89609375,0.0114502525539137,,
21,-4.890625,0.0114502525539137,,
22,-4.88515625,0.011852262658067,,
23,-4.8796875,0.011852262658067,,
24,-4.87421875,0.0114502525539137,,
25,-4.86875,0.0114502525539137,,
26,-4.86328125,0.0122542727622204,,
27,-4.8578125,0.0114502525539137,,
28,-4.85234375,0.0122542727622204,,
29,-4.846875,0.013058292970527,,
30,-4.84140625,0.0126562828663737,,
31,-4.8359375,0.0122542727622204,,
32,-4.83046875,0.0134603030746803,,
33,-4.825,0.011852262658067,,
34,-4.81953125,0.0110482424497604,,
