Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:33:40

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.157856777310371,,
2,-4.99453125,0.161876878235489,,
3,-4.9890625,0.169917080085725,,
4,-4.98359375,0.173937181010842,,
5,-4.978125,0.153836676385254,,
6,-4.97265625,0.165896979160607,,
7,-4.9671875,0.17795728193596,,
8,-4.96171875,0.185997483786196,,
9,-4.95625,0.165896979160607,,
10,-4.95078125,0.161876878235489,,
11,-4.9453125,0.161876878235489,,
12,-4.93984375,0.157856777310371,,
13,-4.934375,0.165896979160607,,
14,-4.92890625,0.169917080085725,,
15,-4.9234375,0.161876878235489,,
16,-4.91796875,0.169917080085725,,
17,-4.9125,0.173937181010842,,
18,-4.90703125,0.173937181010842,,
19,-4.9015625,0.161876878235489,,
20,-4.89609375,0.169917080085725,,
21,-4.890625,0.165896979160607,,
22,-4.88515625,0.194037685636431,,
23,-4.8796875,0.165896979160607,,
24,-4.87421875,0.165896979160607,,
25,-4.86875,0.278459805063903,,
26,-4.86328125,0.169917080085725,,
27,-4.8578125,0.17795728193596,,
28,-4.85234375,0.173937181010842,,
29,-4.846875,0.169917080085725,,
30,-4.84140625,0.17795728193596,,
31,-4.8359375,0.165896979160607,,
32,-4.83046875,0.161876878235489,,
33,-4.825,0.157856777310371,,
34,-4.81953125,0.17795728193596,,
35,-4.8140625,0.17795728193596,,
36,-4.80859375,0.173937181010842,,
37,-4.803125,0.173937181010842,,
38,-4.79765625,0.165896979160607,,
39,-4.7921875,0.169917080085725,,
40,-4.78671875,0.173937181010842,,
41,-4.78125,0.165896979160607,,
42,-4.77578125,0.161876878235489,,
43,-4.7703125,0.169917080085725,,
44,-4.76484375,0.165896979160607,,
45,-4.759375,0.169917080085725,,
46,-4.75390625,0.165896979160607,,
