Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:54:20

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.165896979160607,,
2,-4.99453125,0.17795728193596,,
3,-4.9890625,0.157856777310371,,
4,-4.98359375,0.17795728193596,,
5,-4.978125,0.157856777310371,,
6,-4.97265625,0.17795728193596,,
7,-4.9671875,0.165896979160607,,
8,-4.96171875,0.169917080085725,,
9,-4.95625,0.161876878235489,,
10,-4.95078125,0.169917080085725,,
11,-4.9453125,0.169917080085725,,
12,-4.93984375,0.169917080085725,,
13,-4.934375,0.165896979160607,,
14,-4.92890625,0.165896979160607,,
15,-4.9234375,0.169917080085725,,
16,-4.91796875,0.169917080085725,,
17,-4.9125,0.173937181010842,,
18,-4.90703125,0.190017584711313,,
19,-4.9015625,0.169917080085725,,
20,-4.89609375,0.161876878235489,,
21,-4.890625,0.185997483786196,,
22,-4.88515625,0.157856777310371,,
23,-4.8796875,0.17795728193596,,
24,-4.87421875,0.173937181010842,,
25,-4.86875,0.157856777310371,,
26,-4.86328125,0.194037685636431,,
27,-4.8578125,0.169917080085725,,
28,-4.85234375,0.169917080085725,,
29,-4.846875,0.173937181010842,,
30,-4.84140625,0.190017584711313,,
31,-4.8359375,0.169917080085725,,
32,-4.83046875,0.161876878235489,,
33,-4.825,0.161876878235489,,
34,-4.81953125,0.161876878235489,,
35,-4.8140625,0.173937181010842,,
36,-4.80859375,0.169917080085725,,
37,-4.803125,0.17795728193596,,
38,-4.79765625,0.165896979160607,,
39,-4.7921875,0.161876878235489,,
40,-4.78671875,0.169917080085725,,
41,-4.78125,0.157856777310371,,
42,-4.77578125,0.153836676385254,,
43,-4.7703125,0.17795728193596,,
44,-4.76484375,0.17795728193596,,
45,-4.759375,0.165896979160607,,
46,-4.75390625,0.161876878235489,,
47,-4.7484375,0.169917080085725,,
48,-4.74296875,0.173937181010842,,
49,-4.7375,0.165896979160607,,
50,-4.73203125,0.165896979160607,,
51,-4.7265625,0.169917080085725,,
52,-4.72109375,0.169917080085725,,
53,-4.715625,0.165896979160607,,
54,-4.71015625,0.157856777310371,,
55,-4.7046875,0.153836676385254,,
56,-4.69921875,0.218158291187137,,
57,-4.69375,0.17795728193596,,
58,-4.68828125,0.165896979160607,,
59,-4.6828125,0.181977382861078,,
60,-4.67734375,0.169917080085725,,
61,-4.671875,0.173937181010842,,
62,-4.66640625,0.161876878235489,,
63,-4.6609375,0.165896979160607,,
64,-4.65546875,0.169917080085725,,
65,-4.65,0.17795728193596,,
66,-4.64453125,0.165896979160607,,
67,-4.6390625,0.165896979160607,,
68,-4.63359375,0.17795728193596,,
69,-4.628125,0.161876878235489,,
70,-4.62265625,0.153836676385254,,
71,-4.6171875,0.165896979160607,,
72,-4.61171875,0.198057786561549,,
73,-4.60625,0.165896979160607,,
74,-4.60078125,0.173937181010842,,
75,-4.5953125,0.117655768059194,,
76,-4.58984375,0.165896979160607,,
77,-4.584375,0.161876878235489,,
78,-4.57890625,0.173937181010842,,
79,-4.5734375,0.161876878235489,,
80,-4.56796875,0.169917080085725,,
81,-4.5625,0.21413819026202,,
82,-4.55703125,0.169917080085725,,
83,-4.5515625,0.173937181010842,,
84,-4.54609375,0.181977382861078,,
85,-4.540625,0.165896979160607,,
86,-4.53515625,0.161876878235489,,
87,-4.5296875,0.173937181010842,,
88,-4.52421875,0.165896979160607,,
89,-4.51875,0.185997483786196,,
90,-4.51328125,0.161876878235489,,
91,-4.5078125,0.165896979160607,,
92,-4.50234375,0.17795728193596,,
93,-4.496875,0.161876878235489,,
94,-4.49140625,0.169917080085725,,
95,-4.4859375,0.185997483786196,,
