Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:28:15

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0311,,Cur,0.011,,Cur,91,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0126562828663737,,
2,-4.99453125,0.0134603030746803,,
3,-4.9890625,0.011852262658067,,
4,-4.98359375,0.0122542727622204,,
5,-4.978125,0.0106462323456071,,
6,-4.97265625,0.0114502525539137,,
7,-4.9671875,0.0126562828663737,,
8,-4.96171875,0.0166763839079067,,
9,-4.95625,0.0154703535954468,,
10,-4.95078125,0.0162743738037534,,
11,-4.9453125,0.0154703535954468,,
12,-4.93984375,0.0122542727622204,,
13,-4.934375,0.013058292970527,,
14,-4.92890625,0.0146663333871402,,
15,-4.9234375,0.0114502525539137,,
16,-4.91796875,0.0122542727622204,,
17,-4.9125,0.0138623131788336,,
18,-4.90703125,0.00944020203314722,,
19,-4.9015625,0.0126562828663737,,
20,-4.89609375,0.0122542727622204,,
21,-4.890625,0.0126562828663737,,
22,-4.88515625,0.0142643232829869,,
23,-4.8796875,0.0138623131788336,,
24,-4.87421875,0.011852262658067,,
25,-4.86875,0.0114502525539137,,
26,-4.86328125,0.0126562828663737,,
27,-4.8578125,0.0126562828663737,,
28,-4.85234375,0.0114502525539137,,
29,-4.846875,0.0126562828663737,,
30,-4.84140625,0.011852262658067,,
31,-4.8359375,0.013058292970527,,
32,-4.83046875,0.0114502525539137,,
33,-4.825,0.0122542727622204,,
34,-4.81953125,0.0126562828663737,,
35,-4.8140625,0.011852262658067,,
36,-4.80859375,0.011852262658067,,
37,-4.803125,0.0138623131788336,,
38,-4.79765625,0.0126562828663737,,
39,-4.7921875,0.0122542727622204,,
40,-4.78671875,0.0122542727622204,,
41,-4.78125,0.0122542727622204,,
42,-4.77578125,0.011852262658067,,
43,-4.7703125,0.013058292970527,,
44,-4.76484375,0.0134603030746803,,
45,-4.759375,0.0122542727622204,,
46,-4.75390625,0.0114502525539137,,
47,-4.7484375,0.011852262658067,,
48,-4.74296875,0.011852262658067,,
49,-4.7375,0.013058292970527,,
50,-4.73203125,0.0126562828663737,,
51,-4.7265625,0.013058292970527,,
52,-4.72109375,0.0126562828663737,,
53,-4.715625,0.011852262658067,,
54,-4.71015625,0.0122542727622204,,
55,-4.7046875,0.0126562828663737,,
56,-4.69921875,0.0122542727622204,,
57,-4.69375,0.0146663333871402,,
58,-4.68828125,0.011852262658067,,
59,-4.6828125,0.0114502525539137,,
60,-4.67734375,0.011852262658067,,
61,-4.671875,0.0126562828663737,,
62,-4.66640625,0.011852262658067,,
63,-4.6609375,0.0114502525539137,,
64,-4.65546875,0.0122542727622204,,
65,-4.65,0.0126562828663737,,
66,-4.64453125,0.013058292970527,,
67,-4.6390625,0.0146663333871402,,
68,-4.63359375,0.0138623131788336,,
69,-4.628125,0.0158723636996001,,
70,-4.62265625,0.013058292970527,,
71,-4.6171875,0.0138623131788336,,
72,-4.61171875,0.0146663333871402,,
73,-4.60625,0.0162743738037534,,
74,-4.60078125,0.01707839401206,,
75,-4.5953125,0.0150683434912935,,
76,-4.58984375,0.0142643232829869,,
77,-4.584375,0.0150683434912935,,
78,-4.57890625,0.0158723636996001,,
79,-4.5734375,0.0142643232829869,,
80,-4.56796875,0.0182844243245199,,
81,-4.5625,0.01707839401206,,
82,-4.55703125,0.0154703535954468,,
83,-4.5515625,0.0154703535954468,,
84,-4.54609375,0.0178824142203666,,
85,-4.540625,0.0138623131788336,,
86,-4.53515625,0.0166763839079067,,
87,-4.5296875,0.0178824142203666,,
88,-4.52421875,0.0142643232829869,,
89,-4.51875,0.0142643232829869,,
90,-4.51328125,0.0186864344286732,,
91,-4.5078125,0.0146663333871402,,
92,-4.50234375,0.0150683434912935,,
93,-4.496875,0.0150683434912935,,
94,-4.49140625,0.0150683434912935,,
95,-4.4859375,0.0146663333871402,,
96,-4.48046875,0.0166763839079067,,
97,-4.475,0.0150683434912935,,
98,-4.46953125,0.0114502525539137,,
99,-4.4640625,0.0142643232829869,,
100,-4.45859375,0.0134603030746803,,
101,-4.453125,0.0126562828663737,,
102,-4.44765625,0.0150683434912935,,
103,-4.4421875,0.0134603030746803,,
104,-4.43671875,0.0114502525539137,,
105,-4.43125,0.0142643232829869,,
106,-4.42578125,0.0146663333871402,,
107,-4.4203125,0.013058292970527,,
108,-4.41484375,0.0154703535954468,,
109,-4.409375,0.0154703535954468,,
110,-4.40390625,0.0126562828663737,,
111,-4.3984375,0.0122542727622204,,
112,-4.39296875,0.0142643232829869,,
113,-4.3875,0.0126562828663737,,
114,-4.38203125,0.0146663333871402,,
115,-4.3765625,0.0138623131788336,,
116,-4.37109375,0.0122542727622204,,
117,-4.365625,0.0134603030746803,,
118,-4.36015625,0.0142643232829869,,
119,-4.3546875,0.0138623131788336,,
120,-4.34921875,0.0126562828663737,,
121,-4.34375,0.0126562828663737,,
122,-4.33828125,0.0138623131788336,,
123,-4.3328125,0.0134603030746803,,
124,-4.32734375,0.0166763839079067,,
125,-4.321875,0.0134603030746803,,
126,-4.31640625,0.0142643232829869,,
127,-4.3109375,0.0142643232829869,,
128,-4.30546875,0.0126562828663737,,
129,-4.3,0.0126562828663737,,
130,-4.29453125,0.0142643232829869,,
131,-4.2890625,0.0134603030746803,,
132,-4.28359375,0.013058292970527,,
133,-4.278125,0.0142643232829869,,
134,-4.27265625,0.0134603030746803,,
135,-4.2671875,0.0142643232829869,,
136,-4.26171875,0.0154703535954468,,
137,-4.25625,0.0126562828663737,,
138,-4.25078125,0.0126562828663737,,
139,-4.2453125,0.0158723636996001,,
140,-4.23984375,0.0134603030746803,,
141,-4.234375,0.0154703535954468,,
142,-4.22890625,0.0162743738037534,,
143,-4.2234375,0.0126562828663737,,
144,-4.21796875,0.0126562828663737,,
145,-4.2125,0.0150683434912935,,
146,-4.20703125,0.013058292970527,,
147,-4.2015625,0.0142643232829869,,
148,-4.19609375,0.0166763839079067,,
149,-4.190625,0.0138623131788336,,
150,-4.18515625,0.0142643232829869,,
151,-4.1796875,0.0166763839079067,,
152,-4.17421875,0.0142643232829869,,
153,-4.16875,0.0142643232829869,,
154,-4.16328125,0.0166763839079067,,
155,-4.1578125,0.0150683434912935,,
156,-4.15234375,0.0122542727622204,,
157,-4.146875,0.0162743738037534,,
158,-4.14140625,0.0126562828663737,,
159,-4.1359375,0.0126562828663737,,
160,-4.13046875,0.0162743738037534,,
161,-4.125,0.0142643232829869,,
162,-4.11953125,0.013058292970527,,
163,-4.1140625,0.0166763839079067,,
164,-4.10859375,0.0146663333871402,,
165,-4.103125,0.013058292970527,,
166,-4.09765625,0.0150683434912935,,
167,-4.0921875,0.0126562828663737,,
168,-4.08671875,0.0126562828663737,,
169,-4.08125,0.01707839401206,,
170,-4.07578125,0.0154703535954468,,
171,-4.0703125,0.0122542727622204,,
172,-4.06484375,0.0166763839079067,,
173,-4.059375,0.0122542727622204,,
174,-4.05390625,0.013058292970527,,
175,-4.0484375,0.0162743738037534,,
176,-4.04296875,0.0122542727622204,,
177,-4.0375,0.0126562828663737,,
178,-4.03203125,0.0126562828663737,,
179,-4.0265625,0.0138623131788336,,
180,-4.02109375,0.0122542727622204,,
181,-4.015625,0.0146663333871402,,
182,-4.01015625,0.0146663333871402,,
183,-4.0046875,0.0126562828663737,,
184,-3.99921875,0.013058292970527,,
185,-3.99375,0.0134603030746803,,
186,-3.98828125,0.0126562828663737,,
187,-3.9828125,0.0126562828663737,,
188,-3.97734375,0.013058292970527,,
189,-3.971875,0.0126562828663737,,
190,-3.96640625,0.0134603030746803,,
191,-3.9609375,0.0142643232829869,,
192,-3.95546875,0.013058292970527,,
193,-3.95,0.0126562828663737,,
194,-3.94453125,0.0146663333871402,,
195,-3.9390625,0.0122542727622204,,
196,-3.93359375,0.0126562828663737,,
197,-3.928125,0.0126562828663737,,
198,-3.92265625,0.013058292970527,,
199,-3.9171875,0.0126562828663737,,
200,-3.91171875,0.0142643232829869,,
201,-3.90625,0.0122542727622204,,
202,-3.90078125,0.0122542727622204,,
203,-3.8953125,0.0150683434912935,,
204,-3.88984375,0.0142643232829869,,
205,-3.884375,0.013058292970527,,
206,-3.87890625,0.0142643232829869,,
207,-3.8734375,0.0138623131788336,,
208,-3.86796875,0.0142643232829869,,
209,-3.8625,0.0158723636996001,,
210,-3.85703125,0.0134603030746803,,
211,-3.8515625,0.013058292970527,,
212,-3.84609375,0.0166763839079067,,
213,-3.840625,0.013058292970527,,
214,-3.83515625,0.0142643232829869,,
215,-3.8296875,0.0158723636996001,,
216,-3.82421875,0.0122542727622204,,
217,-3.81875,0.013058292970527,,
218,-3.81328125,0.01707839401206,,
219,-3.8078125,0.0134603030746803,,
220,-3.80234375,0.0134603030746803,,
221,-3.796875,0.0158723636996001,,
222,-3.79140625,0.0138623131788336,,
223,-3.7859375,0.0122542727622204,,
224,-3.78046875,0.0186864344286732,,
225,-3.775,0.0215005051577464,,
226,-3.76953125,0.0134603030746803,,
227,-3.7640625,0.0150683434912935,,
228,-3.75859375,0.0126562828663737,,
229,-3.753125,0.0126562828663737,,
230,-3.74765625,0.0158723636996001,,
231,-3.7421875,0.0134603030746803,,
232,-3.73671875,0.013058292970527,,
233,-3.73125,0.0122542727622204,,
234,-3.72578125,0.0126562828663737,,
235,-3.7203125,0.00783216161653399,,
236,-3.71484375,0.0122542727622204,,
237,-3.709375,0.0122542727622204,,
238,-3.70390625,0.0114502525539137,,
239,-3.6984375,0.0114502525539137,,
240,-3.69296875,0.0122542727622204,,
241,-3.6875,0.0126562828663737,,
242,-3.68203125,0.0110482424497604,,
243,-3.6765625,0.013058292970527,,
244,-3.67109375,0.0134603030746803,,
245,-3.665625,0.011852262658067,,
246,-3.66015625,0.0114502525539137,,
247,-3.6546875,0.0082341717206873,,
248,-3.64921875,0.011852262658067,,
249,-3.64375,0.011852262658067,,
250,-3.63828125,0.0122542727622204,,
251,-3.6328125,0.0114502525539137,,
252,-3.62734375,0.0114502525539137,,
253,-3.621875,0.0114502525539137,,
254,-3.61640625,0.0102442222414538,,
255,-3.6109375,0.0114502525539137,,
256,-3.60546875,0.0134603030746803,,
257,-3.6,0.0114502525539137,,
258,-3.59453125,0.011852262658067,,
259,-3.5890625,0.013058292970527,,
260,-3.58359375,0.013058292970527,,
261,-3.578125,0.0110482424497604,,
262,-3.57265625,0.0110482424497604,,
263,-3.5671875,0.0114502525539137,,
264,-3.56171875,0.0114502525539137,,
265,-3.55625,0.011852262658067,,
266,-3.55078125,0.0114502525539137,,
267,-3.5453125,0.0106462323456071,,
268,-3.53984375,0.0122542727622204,,
269,-3.534375,0.011852262658067,,
270,-3.52890625,0.0150683434912935,,
271,-3.5234375,0.0114502525539137,,
272,-3.51796875,0.011852262658067,,
273,-3.5125,0.011852262658067,,
274,-3.50703125,0.0114502525539137,,
275,-3.5015625,0.0126562828663737,,
276,-3.49609375,0.0122542727622204,,
277,-3.490625,0.0142643232829869,,
278,-3.48515625,0.0122542727622204,,
279,-3.4796875,0.0126562828663737,,
280,-3.47421875,0.0134603030746803,,
281,-3.46875,0.0122542727622204,,
282,-3.46328125,0.0126562828663737,,
283,-3.4578125,0.011852262658067,,
284,-3.45234375,0.013058292970527,,
285,-3.446875,0.0126562828663737,,
286,-3.44140625,0.0134603030746803,,
287,-3.4359375,0.0126562828663737,,
288,-3.43046875,0.0126562828663737,,
289,-3.425,0.0126562828663737,,
290,-3.41953125,0.0126562828663737,,
291,-3.4140625,0.0122542727622204,,
292,-3.40859375,0.013058292970527,,
293,-3.403125,0.0134603030746803,,
294,-3.39765625,0.0122542727622204,,
295,-3.3921875,0.011852262658067,,
296,-3.38671875,0.011852262658067,,
297,-3.38125,0.0142643232829869,,
298,-3.37578125,0.0114502525539137,,
299,-3.3703125,0.0134603030746803,,
300,-3.36484375,0.0138623131788336,,
301,-3.359375,0.0126562828663737,,
302,-3.35390625,0.0114502525539137,,
303,-3.3484375,0.0122542727622204,,
304,-3.34296875,0.011852262658067,,
305,-3.3375,0.011852262658067,,
306,-3.33203125,0.0126562828663737,,
307,-3.3265625,0.013058292970527,,
308,-3.32109375,0.0126562828663737,,
309,-3.315625,0.0106462323456071,,
310,-3.31015625,0.0122542727622204,,
311,-3.3046875,0.013058292970527,,
312,-3.29921875,0.0134603030746803,,
313,-3.29375,0.0126562828663737,,
