Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:24:58

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0316,,Cur,0.016,,Cur,64,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0122542727622204,,
2,-4.99453125,0.0126562828663737,,
3,-4.9890625,0.011852262658067,,
4,-4.98359375,0.0142643232829869,,
5,-4.978125,0.013058292970527,,
6,-4.97265625,0.013058292970527,,
7,-4.9671875,0.0134603030746803,,
8,-4.96171875,0.0126562828663737,,
9,-4.95625,0.0126562828663737,,
10,-4.95078125,0.0134603030746803,,
11,-4.9453125,0.0134603030746803,,
12,-4.93984375,0.0126562828663737,,
13,-4.934375,0.011852262658067,,
14,-4.92890625,0.011852262658067,,
15,-4.9234375,0.0126562828663737,,
16,-4.91796875,0.0122542727622204,,
17,-4.9125,0.013058292970527,,
18,-4.90703125,0.0158723636996001,,
19,-4.9015625,0.0122542727622204,,
20,-4.89609375,0.011852262658067,,
21,-4.890625,0.0126562828663737,,
22,-4.88515625,0.0134603030746803,,
23,-4.8796875,0.0146663333871402,,
24,-4.87421875,0.0126562828663737,,
25,-4.86875,0.0126562828663737,,
26,-4.86328125,0.013058292970527,,
27,-4.8578125,0.0126562828663737,,
28,-4.85234375,0.0134603030746803,,
29,-4.846875,0.011852262658067,,
30,-4.84140625,0.0134603030746803,,
31,-4.8359375,0.013058292970527,,
32,-4.83046875,0.0150683434912935,,
33,-4.825,0.0206964849494398,,
34,-4.81953125,0.0142643232829869,,
35,-4.8140625,0.011852262658067,,
36,-4.80859375,0.0126562828663737,,
37,-4.803125,0.0134603030746803,,
38,-4.79765625,0.013058292970527,,
39,-4.7921875,0.0122542727622204,,
40,-4.78671875,0.0142643232829869,,
41,-4.78125,0.0122542727622204,,
42,-4.77578125,0.013058292970527,,
43,-4.7703125,0.0126562828663737,,
44,-4.76484375,0.0138623131788336,,
45,-4.759375,0.0126562828663737,,
46,-4.75390625,0.0138623131788336,,
47,-4.7484375,0.0122542727622204,,
48,-4.74296875,0.0138623131788336,,
49,-4.7375,0.013058292970527,,
50,-4.73203125,0.0138623131788336,,
51,-4.7265625,0.013058292970527,,
52,-4.72109375,0.013058292970527,,
53,-4.715625,0.0122542727622204,,
54,-4.71015625,0.0154703535954468,,
55,-4.7046875,0.0126562828663737,,
56,-4.69921875,0.0122542727622204,,
57,-4.69375,0.013058292970527,,
58,-4.68828125,0.0138623131788336,,
59,-4.6828125,0.0114502525539137,,
60,-4.67734375,0.013058292970527,,
61,-4.671875,0.011852262658067,,
62,-4.66640625,0.0122542727622204,,
63,-4.6609375,0.0122542727622204,,
64,-4.65546875,0.013058292970527,,
65,-4.65,0.0138623131788336,,
66,-4.64453125,0.013058292970527,,
67,-4.6390625,0.0122542727622204,,
68,-4.63359375,0.0122542727622204,,
69,-4.628125,0.0138623131788336,,
70,-4.62265625,0.0126562828663737,,
71,-4.6171875,0.0126562828663737,,
72,-4.61171875,0.013058292970527,,
73,-4.60625,0.011852262658067,,
74,-4.60078125,0.0114502525539137,,
75,-4.5953125,0.0126562828663737,,
76,-4.58984375,0.013058292970527,,
77,-4.584375,0.0142643232829869,,
78,-4.57890625,0.0146663333871402,,
79,-4.5734375,0.0134603030746803,,
80,-4.56796875,0.011852262658067,,
81,-4.5625,0.013058292970527,,
82,-4.55703125,0.0122542727622204,,
83,-4.5515625,0.013058292970527,,
84,-4.54609375,0.0146663333871402,,
85,-4.540625,0.0126562828663737,,
86,-4.53515625,0.0126562828663737,,
87,-4.5296875,0.013058292970527,,
88,-4.52421875,0.0134603030746803,,
89,-4.51875,0.0146663333871402,,
90,-4.51328125,0.0126562828663737,,
91,-4.5078125,0.0114502525539137,,
92,-4.50234375,0.011852262658067,,
93,-4.496875,0.013058292970527,,
94,-4.49140625,0.0126562828663737,,
95,-4.4859375,0.0126562828663737,,
96,-4.48046875,0.0126562828663737,,
97,-4.475,0.013058292970527,,
98,-4.46953125,0.0126562828663737,,
99,-4.4640625,0.0150683434912935,,
100,-4.45859375,0.0122542727622204,,
101,-4.453125,0.0122542727622204,,
102,-4.44765625,0.011852262658067,,
103,-4.4421875,0.0142643232829869,,
104,-4.43671875,0.013058292970527,,
105,-4.43125,0.013058292970527,,
106,-4.42578125,0.0122542727622204,,
107,-4.4203125,0.0126562828663737,,
108,-4.41484375,0.011852262658067,,
109,-4.409375,0.0126562828663737,,
110,-4.40390625,0.0126562828663737,,
111,-4.3984375,0.0154703535954468,,
112,-4.39296875,0.0178824142203666,,
113,-4.3875,0.0146663333871402,,
114,-4.38203125,0.0134603030746803,,
115,-4.3765625,0.0166763839079067,,
116,-4.37109375,0.0190884445328265,,
117,-4.365625,0.0186864344286732,,
118,-4.36015625,0.0150683434912935,,
119,-4.3546875,0.0158723636996001,,
120,-4.34921875,0.0142643232829869,,
121,-4.34375,0.0186864344286732,,
122,-4.33828125,0.0162743738037534,,
123,-4.3328125,0.0174804041162133,,
124,-4.32734375,0.01707839401206,,
125,-4.321875,0.01707839401206,,
126,-4.31640625,0.0174804041162133,,
127,-4.3109375,0.0174804041162133,,
128,-4.30546875,0.0158723636996001,,
129,-4.3,0.0174804041162133,,
130,-4.29453125,0.0154703535954468,,
131,-4.2890625,0.0142643232829869,,
132,-4.28359375,0.0162743738037534,,
133,-4.278125,0.013058292970527,,
134,-4.27265625,0.013058292970527,,
135,-4.2671875,0.0158723636996001,,
136,-4.26171875,0.0150683434912935,,
137,-4.25625,0.0134603030746803,,
138,-4.25078125,0.0162743738037534,,
139,-4.2453125,0.0134603030746803,,
140,-4.23984375,0.0146663333871402,,
141,-4.234375,0.0154703535954468,,
142,-4.22890625,0.0166763839079067,,
143,-4.2234375,0.0122542727622204,,
144,-4.21796875,0.0150683434912935,,
145,-4.2125,0.0138623131788336,,
146,-4.20703125,0.0122542727622204,,
147,-4.2015625,0.0150683434912935,,
148,-4.19609375,0.0162743738037534,,
149,-4.190625,0.0158723636996001,,
150,-4.18515625,0.0126562828663737,,
151,-4.1796875,0.0174804041162133,,
152,-4.17421875,0.013058292970527,,
153,-4.16875,0.0150683434912935,,
154,-4.16328125,0.0178824142203666,,
155,-4.1578125,0.0134603030746803,,
156,-4.15234375,0.0142643232829869,,
157,-4.146875,0.0166763839079067,,
158,-4.14140625,0.0146663333871402,,
159,-4.1359375,0.0142643232829869,,
160,-4.13046875,0.01707839401206,,
161,-4.125,0.0142643232829869,,
162,-4.11953125,0.0146663333871402,,
163,-4.1140625,0.0174804041162133,,
164,-4.10859375,0.0150683434912935,,
165,-4.103125,0.0162743738037534,,
166,-4.09765625,0.0178824142203666,,
167,-4.0921875,0.0138623131788336,,
168,-4.08671875,0.0138623131788336,,
169,-4.08125,0.01707839401206,,
170,-4.07578125,0.0134603030746803,,
171,-4.0703125,0.0138623131788336,,
172,-4.06484375,0.0134603030746803,,
173,-4.059375,0.0142643232829869,,
174,-4.05390625,0.013058292970527,,
175,-4.0484375,0.0166763839079067,,
176,-4.04296875,0.0146663333871402,,
177,-4.0375,0.0146663333871402,,
178,-4.03203125,0.0162743738037534,,
179,-4.0265625,0.0146663333871402,,
180,-4.02109375,0.0134603030746803,,
181,-4.015625,0.0158723636996001,,
182,-4.01015625,0.0134603030746803,,
183,-4.0046875,0.0146663333871402,,
184,-3.99921875,0.0150683434912935,,
185,-3.99375,0.0154703535954468,,
186,-3.98828125,0.0158723636996001,,
187,-3.9828125,0.0154703535954468,,
188,-3.97734375,0.0158723636996001,,
189,-3.971875,0.013058292970527,,
190,-3.96640625,0.0134603030746803,,
191,-3.9609375,0.0154703535954468,,
192,-3.95546875,0.0126562828663737,,
193,-3.95,0.0146663333871402,,
194,-3.94453125,0.0146663333871402,,
195,-3.9390625,0.0150683434912935,,
196,-3.93359375,0.0146663333871402,,
197,-3.928125,0.0150683434912935,,
198,-3.92265625,0.011852262658067,,
199,-3.9171875,0.0138623131788336,,
200,-3.91171875,0.0150683434912935,,
201,-3.90625,0.0122542727622204,,
202,-3.90078125,0.0162743738037534,,
203,-3.8953125,0.0166763839079067,,
204,-3.88984375,0.0138623131788336,,
205,-3.884375,0.011852262658067,,
206,-3.87890625,0.0162743738037534,,
207,-3.8734375,0.0146663333871402,,
208,-3.86796875,0.0146663333871402,,
209,-3.8625,0.01707839401206,,
210,-3.85703125,0.0138623131788336,,
