Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:22:54

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0303,,Cur,0.038,,Cur,26.1,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0138623131788336,,
2,-4.99453125,0.0150683434912935,,
3,-4.9890625,0.0146663333871402,,
4,-4.98359375,0.0142643232829869,,
5,-4.978125,0.0154703535954468,,
6,-4.97265625,0.0134603030746803,,
7,-4.9671875,0.0134603030746803,,
8,-4.96171875,0.013058292970527,,
9,-4.95625,0.0146663333871402,,
10,-4.95078125,0.0134603030746803,,
11,-4.9453125,0.0150683434912935,,
12,-4.93984375,0.0154703535954468,,
13,-4.934375,0.0150683434912935,,
14,-4.92890625,0.0138623131788336,,
15,-4.9234375,0.0134603030746803,,
16,-4.91796875,0.0150683434912935,,
17,-4.9125,0.0134603030746803,,
18,-4.90703125,0.0142643232829869,,
19,-4.9015625,0.0154703535954468,,
20,-4.89609375,0.0142643232829869,,
21,-4.890625,0.0142643232829869,,
22,-4.88515625,0.0138623131788336,,
23,-4.8796875,0.0146663333871402,,
24,-4.87421875,0.013058292970527,,
25,-4.86875,0.0142643232829869,,
26,-4.86328125,0.0158723636996001,,
27,-4.8578125,0.0142643232829869,,
28,-4.85234375,0.0134603030746803,,
29,-4.846875,0.0142643232829869,,
30,-4.84140625,0.0154703535954468,,
31,-4.8359375,0.0150683434912935,,
32,-4.83046875,0.0142643232829869,,
33,-4.825,0.0142643232829869,,
34,-4.81953125,0.0146663333871402,,
35,-4.8140625,0.0142643232829869,,
36,-4.80859375,0.0134603030746803,,
37,-4.803125,0.0146663333871402,,
38,-4.79765625,0.0142643232829869,,
39,-4.7921875,0.0154703535954468,,
40,-4.78671875,0.0138623131788336,,
41,-4.78125,0.0150683434912935,,
42,-4.77578125,0.0150683434912935,,
43,-4.7703125,0.0138623131788336,,
44,-4.76484375,0.0142643232829869,,
45,-4.759375,0.0138623131788336,,
46,-4.75390625,0.0138623131788336,,
47,-4.7484375,0.0126562828663737,,
48,-4.74296875,0.0146663333871402,,
49,-4.7375,0.0138623131788336,,
50,-4.73203125,0.0154703535954468,,
51,-4.7265625,0.0146663333871402,,
52,-4.72109375,0.0146663333871402,,
53,-4.715625,0.0134603030746803,,
54,-4.71015625,0.0138623131788336,,
55,-4.7046875,0.0138623131788336,,
56,-4.69921875,0.0150683434912935,,
57,-4.69375,0.0146663333871402,,
58,-4.68828125,0.0134603030746803,,
59,-4.6828125,0.0126562828663737,,
60,-4.67734375,0.0138623131788336,,
61,-4.671875,0.0150683434912935,,
62,-4.66640625,0.0138623131788336,,
63,-4.6609375,0.0146663333871402,,
64,-4.65546875,0.0146663333871402,,
65,-4.65,0.0134603030746803,,
66,-4.64453125,0.0134603030746803,,
67,-4.6390625,0.0134603030746803,,
68,-4.63359375,0.0146663333871402,,
69,-4.628125,0.0126562828663737,,
70,-4.62265625,0.0146663333871402,,
71,-4.6171875,0.0146663333871402,,
72,-4.61171875,0.0142643232829869,,
73,-4.60625,0.0150683434912935,,
74,-4.60078125,0.0138623131788336,,
75,-4.5953125,0.0142643232829869,,
76,-4.58984375,0.0134603030746803,,
77,-4.584375,0.0134603030746803,,
78,-4.57890625,0.0158723636996001,,
79,-4.5734375,0.0146663333871402,,
80,-4.56796875,0.0138623131788336,,
81,-4.5625,0.0142643232829869,,
82,-4.55703125,0.0138623131788336,,
83,-4.5515625,0.0146663333871402,,
84,-4.54609375,0.0138623131788336,,
85,-4.540625,0.0138623131788336,,
86,-4.53515625,0.0138623131788336,,
87,-4.5296875,0.0138623131788336,,
88,-4.52421875,0.0134603030746803,,
89,-4.51875,0.0142643232829869,,
90,-4.51328125,0.0154703535954468,,
91,-4.5078125,0.0150683434912935,,
92,-4.50234375,0.0146663333871402,,
93,-4.496875,0.0150683434912935,,
94,-4.49140625,0.0142643232829869,,
95,-4.4859375,0.0134603030746803,,
96,-4.48046875,0.0138623131788336,,
97,-4.475,0.0134603030746803,,
98,-4.46953125,0.0146663333871402,,
99,-4.4640625,0.0134603030746803,,
100,-4.45859375,0.0150683434912935,,
101,-4.453125,0.0182844243245199,,
102,-4.44765625,0.01707839401206,,
103,-4.4421875,0.0190884445328265,,
104,-4.43671875,0.0194904546369798,,
105,-4.43125,0.0186864344286732,,
106,-4.42578125,0.0166763839079067,,
107,-4.4203125,0.0182844243245199,,
108,-4.41484375,0.0186864344286732,,
109,-4.409375,0.0174804041162133,,
110,-4.40390625,0.01707839401206,,
111,-4.3984375,0.0182844243245199,,
112,-4.39296875,0.0182844243245199,,
113,-4.3875,0.0166763839079067,,
114,-4.38203125,0.0231085455743596,,
115,-4.3765625,0.0174804041162133,,
116,-4.37109375,0.0174804041162133,,
117,-4.365625,0.0178824142203666,,
118,-4.36015625,0.01707839401206,,
119,-4.3546875,0.0198924647411332,,
120,-4.34921875,0.0190884445328265,,
121,-4.34375,0.0215005051577464,,
122,-4.33828125,0.0158723636996001,,
123,-4.3328125,0.0186864344286732,,
124,-4.32734375,0.0186864344286732,,
125,-4.321875,0.0154703535954468,,
126,-4.31640625,0.0219025152618997,,
127,-4.3109375,0.026324626407586,,
128,-4.30546875,0.0158723636996001,,
129,-4.3,0.0174804041162133,,
130,-4.29453125,0.0166763839079067,,
131,-4.2890625,0.0158723636996001,,
132,-4.28359375,0.0178824142203666,,
133,-4.278125,0.0182844243245199,,
134,-4.27265625,0.0134603030746803,,
135,-4.2671875,0.0166763839079067,,
136,-4.26171875,0.0162743738037534,,
137,-4.25625,0.0110482424497604,,
138,-4.25078125,0.0178824142203666,,
139,-4.2453125,0.0178824142203666,,
140,-4.23984375,0.0126562828663737,,
141,-4.234375,0.0162743738037534,,
142,-4.22890625,0.0154703535954468,,
143,-4.2234375,0.0138623131788336,,
144,-4.21796875,0.0158723636996001,,
145,-4.2125,0.01707839401206,,
146,-4.20703125,0.0158723636996001,,
147,-4.2015625,0.0142643232829869,,
148,-4.19609375,0.0202944748452865,,
149,-4.190625,0.013058292970527,,
150,-4.18515625,0.0154703535954468,,
151,-4.1796875,0.0186864344286732,,
152,-4.17421875,0.0146663333871402,,
153,-4.16875,0.0158723636996001,,
154,-4.16328125,0.0186864344286732,,
155,-4.1578125,0.0186864344286732,,
