Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:26:49

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0295,,Cur,0.014,,Cur,71,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0126562828663737,,
2,-4.99453125,0.0114502525539137,,
3,-4.9890625,0.011852262658067,,
4,-4.98359375,0.00863618182484061,,
5,-4.978125,0.0122542727622204,,
6,-4.97265625,0.0126562828663737,,
7,-4.9671875,0.011852262658067,,
8,-4.96171875,0.011852262658067,,
9,-4.95625,0.0126562828663737,,
10,-4.95078125,0.0122542727622204,,
11,-4.9453125,0.0126562828663737,,
12,-4.93984375,0.0142643232829869,,
13,-4.934375,0.013058292970527,,
14,-4.92890625,0.0114502525539137,,
15,-4.9234375,0.0134603030746803,,
16,-4.91796875,0.013058292970527,,
17,-4.9125,0.0126562828663737,,
18,-4.90703125,0.0122542727622204,,
19,-4.9015625,0.013058292970527,,
20,-4.89609375,0.0126562828663737,,
21,-4.890625,0.0122542727622204,,
22,-4.88515625,0.0138623131788336,,
23,-4.8796875,0.013058292970527,,
24,-4.87421875,0.0126562828663737,,
25,-4.86875,0.0122542727622204,,
26,-4.86328125,0.0142643232829869,,
27,-4.8578125,0.011852262658067,,
28,-4.85234375,0.0114502525539137,,
29,-4.846875,0.0122542727622204,,
30,-4.84140625,0.0126562828663737,,
31,-4.8359375,0.011852262658067,,
32,-4.83046875,0.013058292970527,,
33,-4.825,0.013058292970527,,
34,-4.81953125,0.0134603030746803,,
35,-4.8140625,0.0134603030746803,,
36,-4.80859375,0.013058292970527,,
37,-4.803125,0.0126562828663737,,
38,-4.79765625,0.0122542727622204,,
39,-4.7921875,0.0126562828663737,,
40,-4.78671875,0.0122542727622204,,
41,-4.78125,0.0134603030746803,,
42,-4.77578125,0.0122542727622204,,
43,-4.7703125,0.0110482424497604,,
44,-4.76484375,0.0122542727622204,,
45,-4.759375,0.0114502525539137,,
46,-4.75390625,0.0122542727622204,,
47,-4.7484375,0.0114502525539137,,
48,-4.74296875,0.011852262658067,,
49,-4.7375,0.0146663333871402,,
50,-4.73203125,0.013058292970527,,
51,-4.7265625,0.013058292970527,,
52,-4.72109375,0.011852262658067,,
53,-4.715625,0.013058292970527,,
54,-4.71015625,0.013058292970527,,
55,-4.7046875,0.0142643232829869,,
56,-4.69921875,0.0122542727622204,,
57,-4.69375,0.0122542727622204,,
58,-4.68828125,0.0134603030746803,,
59,-4.6828125,0.013058292970527,,
60,-4.67734375,0.0122542727622204,,
61,-4.671875,0.00300804036669433,,
62,-4.66640625,0.0122542727622204,,
63,-4.6609375,0.0138623131788336,,
64,-4.65546875,0.0134603030746803,,
65,-4.65,0.0126562828663737,,
66,-4.64453125,0.0122542727622204,,
67,-4.6390625,0.0126562828663737,,
68,-4.63359375,0.0126562828663737,,
69,-4.628125,0.0150683434912935,,
70,-4.62265625,0.0138623131788336,,
71,-4.6171875,0.0138623131788336,,
72,-4.61171875,0.0138623131788336,,
73,-4.60625,0.0122542727622204,,
74,-4.60078125,0.0126562828663737,,
75,-4.5953125,0.0122542727622204,,
76,-4.58984375,0.013058292970527,,
77,-4.584375,0.0126562828663737,,
78,-4.57890625,0.0142643232829869,,
79,-4.5734375,0.0134603030746803,,
80,-4.56796875,0.0134603030746803,,
81,-4.5625,0.0134603030746803,,
82,-4.55703125,0.0126562828663737,,
83,-4.5515625,0.013058292970527,,
84,-4.54609375,0.0134603030746803,,
85,-4.540625,0.0134603030746803,,
86,-4.53515625,0.0142643232829869,,
87,-4.5296875,0.0142643232829869,,
88,-4.52421875,0.0126562828663737,,
89,-4.51875,0.0122542727622204,,
90,-4.51328125,0.0126562828663737,,
91,-4.5078125,0.0122542727622204,,
92,-4.50234375,0.0126562828663737,,
93,-4.496875,0.0122542727622204,,
94,-4.49140625,0.013058292970527,,
95,-4.4859375,0.0114502525539137,,
96,-4.48046875,0.0122542727622204,,
97,-4.475,0.013058292970527,,
98,-4.46953125,0.0126562828663737,,
99,-4.4640625,0.0126562828663737,,
100,-4.45859375,0.0126562828663737,,
101,-4.453125,0.0122542727622204,,
102,-4.44765625,0.0122542727622204,,
103,-4.4421875,0.0126562828663737,,
104,-4.43671875,0.013058292970527,,
105,-4.43125,0.0142643232829869,,
106,-4.42578125,0.01707839401206,,
107,-4.4203125,0.0182844243245199,,
108,-4.41484375,0.0174804041162133,,
109,-4.409375,0.0134603030746803,,
110,-4.40390625,0.0186864344286732,,
111,-4.3984375,0.0186864344286732,,
112,-4.39296875,0.0194904546369798,,
113,-4.3875,0.0186864344286732,,
114,-4.38203125,0.0186864344286732,,
115,-4.3765625,0.0194904546369798,,
116,-4.37109375,0.0182844243245199,,
117,-4.365625,0.0142643232829869,,
118,-4.36015625,0.0202944748452865,,
119,-4.3546875,0.0154703535954468,,
120,-4.34921875,0.0138623131788336,,
121,-4.34375,0.0198924647411332,,
122,-4.33828125,0.0166763839079067,,
123,-4.3328125,0.0142643232829869,,
124,-4.32734375,0.0158723636996001,,
125,-4.321875,0.0134603030746803,,
126,-4.31640625,0.0138623131788336,,
127,-4.3109375,0.0158723636996001,,
128,-4.30546875,0.0146663333871402,,
129,-4.3,0.0126562828663737,,
130,-4.29453125,0.0154703535954468,,
131,-4.2890625,0.0126562828663737,,
132,-4.28359375,0.0126562828663737,,
133,-4.278125,0.0194904546369798,,
134,-4.27265625,0.0166763839079067,,
135,-4.2671875,0.0150683434912935,,
136,-4.26171875,0.0154703535954468,,
137,-4.25625,0.0146663333871402,,
138,-4.25078125,0.0162743738037534,,
139,-4.2453125,0.0150683434912935,,
140,-4.23984375,0.0138623131788336,,
141,-4.234375,0.0134603030746803,,
142,-4.22890625,0.011852262658067,,
143,-4.2234375,0.0122542727622204,,
144,-4.21796875,0.0126562828663737,,
145,-4.2125,0.0158723636996001,,
146,-4.20703125,0.0158723636996001,,
147,-4.2015625,0.0122542727622204,,
148,-4.19609375,0.0134603030746803,,
149,-4.190625,0.0150683434912935,,
150,-4.18515625,0.0138623131788336,,
151,-4.1796875,0.0134603030746803,,
152,-4.17421875,0.0142643232829869,,
153,-4.16875,0.0126562828663737,,
154,-4.16328125,0.0126562828663737,,
155,-4.1578125,0.0142643232829869,,
156,-4.15234375,0.013058292970527,,
157,-4.146875,0.0142643232829869,,
158,-4.14140625,0.0154703535954468,,
159,-4.1359375,0.0126562828663737,,
160,-4.13046875,0.0142643232829869,,
161,-4.125,0.0138623131788336,,
162,-4.11953125,0.0138623131788336,,
163,-4.1140625,0.0146663333871402,,
164,-4.10859375,0.0146663333871402,,
165,-4.103125,0.0146663333871402,,
166,-4.09765625,0.0138623131788336,,
167,-4.0921875,0.0166763839079067,,
168,-4.08671875,0.0142643232829869,,
169,-4.08125,0.0154703535954468,,
170,-4.07578125,0.0162743738037534,,
171,-4.0703125,0.0126562828663737,,
172,-4.06484375,0.0150683434912935,,
173,-4.059375,0.0166763839079067,,
174,-4.05390625,0.0122542727622204,,
175,-4.0484375,0.0122542727622204,,
176,-4.04296875,0.0182844243245199,,
177,-4.0375,0.0134603030746803,,
178,-4.03203125,0.0134603030746803,,
179,-4.0265625,0.0166763839079067,,
180,-4.02109375,0.0142643232829869,,
181,-4.015625,0.0122542727622204,,
182,-4.01015625,0.0162743738037534,,
183,-4.0046875,0.0146663333871402,,
184,-3.99921875,0.0138623131788336,,
185,-3.99375,0.0158723636996001,,
186,-3.98828125,0.0142643232829869,,
187,-3.9828125,0.0134603030746803,,
188,-3.97734375,0.0166763839079067,,
189,-3.971875,0.0142643232829869,,
190,-3.96640625,0.0122542727622204,,
191,-3.9609375,0.01707839401206,,
192,-3.95546875,0.0134603030746803,,
193,-3.95,0.0122542727622204,,
194,-3.94453125,0.01707839401206,,
195,-3.9390625,0.0138623131788336,,
196,-3.93359375,0.0138623131788336,,
197,-3.928125,0.0154703535954468,,
198,-3.92265625,0.0126562828663737,,
199,-3.9171875,0.0122542727622204,,
200,-3.91171875,0.0154703535954468,,
201,-3.90625,0.0142643232829869,,
202,-3.90078125,0.0122542727622204,,
203,-3.8953125,0.0166763839079067,,
204,-3.88984375,0.0146663333871402,,
205,-3.884375,0.0122542727622204,,
206,-3.87890625,0.011852262658067,,
207,-3.8734375,0.0142643232829869,,
208,-3.86796875,0.0126562828663737,,
209,-3.8625,0.0150683434912935,,
210,-3.85703125,0.0162743738037534,,
211,-3.8515625,0.013058292970527,,
212,-3.84609375,0.0126562828663737,,
213,-3.840625,0.0142643232829869,,
214,-3.83515625,0.0126562828663737,,
215,-3.8296875,0.0138623131788336,,
216,-3.82421875,0.0166763839079067,,
217,-3.81875,0.013058292970527,,
218,-3.81328125,0.0122542727622204,,
219,-3.8078125,0.0146663333871402,,
220,-3.80234375,0.0126562828663737,,
221,-3.796875,0.0126562828663737,,
222,-3.79140625,0.0134603030746803,,
223,-3.7859375,0.0150683434912935,,
224,-3.78046875,0.0138623131788336,,
225,-3.775,0.0162743738037534,,
226,-3.76953125,0.013058292970527,,
227,-3.7640625,0.0142643232829869,,
228,-3.75859375,0.0162743738037534,,
229,-3.753125,0.0138623131788336,,
230,-3.74765625,0.0114502525539137,,
231,-3.7421875,0.0150683434912935,,
232,-3.73671875,0.0146663333871402,,
233,-3.73125,0.0126562828663737,,
234,-3.72578125,0.0158723636996001,,
235,-3.7203125,0.0126562828663737,,
236,-3.71484375,0.0142643232829869,,
237,-3.709375,0.0162743738037534,,
238,-3.70390625,0.0150683434912935,,
239,-3.6984375,0.013058292970527,,
240,-3.69296875,0.01707839401206,,
241,-3.6875,0.0134603030746803,,
242,-3.68203125,0.0122542727622204,,
243,-3.6765625,0.01707839401206,,
244,-3.67109375,0.0126562828663737,,
245,-3.665625,0.0134603030746803,,
246,-3.66015625,0.0162743738037534,,
247,-3.6546875,0.0126562828663737,,
248,-3.64921875,0.013058292970527,,
249,-3.64375,0.0154703535954468,,
250,-3.63828125,0.0122542727622204,,
251,-3.6328125,0.0122542727622204,,
252,-3.62734375,0.0158723636996001,,
253,-3.621875,0.0134603030746803,,
254,-3.61640625,0.0134603030746803,,
255,-3.6109375,0.0162743738037534,,
256,-3.60546875,0.0142643232829869,,
257,-3.6,0.0126562828663737,,
258,-3.59453125,0.0174804041162133,,
259,-3.5890625,0.0146663333871402,,
260,-3.58359375,0.0122542727622204,,
261,-3.578125,0.0146663333871402,,
262,-3.57265625,0.0146663333871402,,
263,-3.5671875,0.0122542727622204,,
264,-3.56171875,0.0150683434912935,,
265,-3.55625,0.013058292970527,,
266,-3.55078125,0.0146663333871402,,
267,-3.5453125,0.0138623131788336,,
268,-3.53984375,0.0142643232829869,,
269,-3.534375,0.011852262658067,,
270,-3.52890625,0.011852262658067,,
271,-3.5234375,0.0126562828663737,,
272,-3.51796875,0.0142643232829869,,
273,-3.5125,0.0114502525539137,,
274,-3.50703125,0.0126562828663737,,
275,-3.5015625,0.0122542727622204,,
276,-3.49609375,0.0110482424497604,,
277,-3.490625,0.0122542727622204,,
278,-3.48515625,0.0126562828663737,,
279,-3.4796875,0.0126562828663737,,
