Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:27:02

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0324,,Cur,0.008,,Cur,130,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.013058292970527,,
2,-4.99453125,0.0114502525539137,,
3,-4.9890625,0.013058292970527,,
4,-4.98359375,0.0114502525539137,,
5,-4.978125,0.011852262658067,,
6,-4.97265625,0.0126562828663737,,
7,-4.9671875,0.0134603030746803,,
8,-4.96171875,0.0126562828663737,,
9,-4.95625,0.0114502525539137,,
10,-4.95078125,0.0122542727622204,,
11,-4.9453125,0.0126562828663737,,
12,-4.93984375,0.0114502525539137,,
13,-4.934375,0.013058292970527,,
14,-4.92890625,0.0126562828663737,,
15,-4.9234375,0.011852262658067,,
16,-4.91796875,0.0114502525539137,,
17,-4.9125,0.011852262658067,,
18,-4.90703125,0.0122542727622204,,
19,-4.9015625,0.011852262658067,,
20,-4.89609375,0.011852262658067,,
21,-4.890625,0.0122542727622204,,
22,-4.88515625,0.0138623131788336,,
23,-4.8796875,0.0126562828663737,,
24,-4.87421875,0.011852262658067,,
25,-4.86875,0.0114502525539137,,
26,-4.86328125,0.011852262658067,,
27,-4.8578125,0.0110482424497604,,
28,-4.85234375,0.013058292970527,,
29,-4.846875,0.0122542727622204,,
30,-4.84140625,0.013058292970527,,
31,-4.8359375,0.013058292970527,,
32,-4.83046875,0.0114502525539137,,
33,-4.825,0.0114502525539137,,
34,-4.81953125,0.011852262658067,,
35,-4.8140625,0.013058292970527,,
36,-4.80859375,0.0126562828663737,,
37,-4.803125,0.0122542727622204,,
38,-4.79765625,0.0126562828663737,,
39,-4.7921875,0.0134603030746803,,
40,-4.78671875,0.0114502525539137,,
41,-4.78125,0.0126562828663737,,
42,-4.77578125,0.0126562828663737,,
43,-4.7703125,0.0126562828663737,,
44,-4.76484375,0.0126562828663737,,
45,-4.759375,0.011852262658067,,
46,-4.75390625,0.0122542727622204,,
47,-4.7484375,0.0114502525539137,,
48,-4.74296875,0.0126562828663737,,
49,-4.7375,0.013058292970527,,
50,-4.73203125,0.0126562828663737,,
51,-4.7265625,0.00984221213730052,,
52,-4.72109375,0.0110482424497604,,
53,-4.715625,0.0122542727622204,,
54,-4.71015625,0.0126562828663737,,
55,-4.7046875,0.0122542727622204,,
56,-4.69921875,0.0126562828663737,,
57,-4.69375,0.013058292970527,,
58,-4.68828125,0.0142643232829869,,
59,-4.6828125,0.0126562828663737,,
60,-4.67734375,0.0126562828663737,,
61,-4.671875,0.0154703535954468,,
62,-4.66640625,0.0122542727622204,,
63,-4.6609375,0.0114502525539137,,
64,-4.65546875,0.0126562828663737,,
65,-4.65,0.0134603030746803,,
66,-4.64453125,0.011852262658067,,
67,-4.6390625,0.0134603030746803,,
68,-4.63359375,0.0122542727622204,,
69,-4.628125,0.0126562828663737,,
70,-4.62265625,0.013058292970527,,
71,-4.6171875,0.0114502525539137,,
72,-4.61171875,0.013058292970527,,
73,-4.60625,0.0126562828663737,,
74,-4.60078125,0.0122542727622204,,
75,-4.5953125,0.011852262658067,,
76,-4.58984375,0.0122542727622204,,
77,-4.584375,0.011852262658067,,
78,-4.57890625,0.0114502525539137,,
79,-4.5734375,0.0122542727622204,,
80,-4.56796875,0.0134603030746803,,
81,-4.5625,0.0134603030746803,,
82,-4.55703125,0.0126562828663737,,
83,-4.5515625,0.013058292970527,,
84,-4.54609375,0.013058292970527,,
85,-4.540625,0.011852262658067,,
86,-4.53515625,0.011852262658067,,
87,-4.5296875,0.0138623131788336,,
88,-4.52421875,0.0126562828663737,,
89,-4.51875,0.0122542727622204,,
90,-4.51328125,0.0122542727622204,,
91,-4.5078125,0.011852262658067,,
92,-4.50234375,0.011852262658067,,
93,-4.496875,0.0122542727622204,,
94,-4.49140625,0.013058292970527,,
95,-4.4859375,0.011852262658067,,
96,-4.48046875,0.0126562828663737,,
97,-4.475,0.0122542727622204,,
98,-4.46953125,0.013058292970527,,
99,-4.4640625,0.013058292970527,,
100,-4.45859375,0.0122542727622204,,
101,-4.453125,0.013058292970527,,
