Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:26:01

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0303,,Cur,0.02,,Cur,51,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0122542727622204,,
2,-4.99453125,0.013058292970527,,
3,-4.9890625,0.0126562828663737,,
4,-4.98359375,0.0126562828663737,,
5,-4.978125,0.0134603030746803,,
6,-4.97265625,0.013058292970527,,
7,-4.9671875,0.0122542727622204,,
8,-4.96171875,0.0122542727622204,,
9,-4.95625,0.011852262658067,,
10,-4.95078125,0.0134603030746803,,
11,-4.9453125,0.0134603030746803,,
12,-4.93984375,0.0138623131788336,,
13,-4.934375,0.0122542727622204,,
14,-4.92890625,0.0122542727622204,,
15,-4.9234375,0.011852262658067,,
16,-4.91796875,0.0110482424497604,,
17,-4.9125,0.0126562828663737,,
18,-4.90703125,0.0134603030746803,,
19,-4.9015625,0.0126562828663737,,
20,-4.89609375,0.0126562828663737,,
21,-4.890625,0.0122542727622204,,
22,-4.88515625,0.0114502525539137,,
23,-4.8796875,0.0122542727622204,,
24,-4.87421875,0.0138623131788336,,
25,-4.86875,0.013058292970527,,
26,-4.86328125,0.0126562828663737,,
27,-4.8578125,0.013058292970527,,
28,-4.85234375,0.0122542727622204,,
29,-4.846875,0.011852262658067,,
30,-4.84140625,0.0122542727622204,,
31,-4.8359375,0.0134603030746803,,
32,-4.83046875,0.0126562828663737,,
33,-4.825,0.0122542727622204,,
34,-4.81953125,0.011852262658067,,
35,-4.8140625,0.011852262658067,,
36,-4.80859375,0.0114502525539137,,
37,-4.803125,0.011852262658067,,
38,-4.79765625,0.0114502525539137,,
39,-4.7921875,0.0138623131788336,,
40,-4.78671875,0.0134603030746803,,
41,-4.78125,0.0122542727622204,,
42,-4.77578125,0.0126562828663737,,
43,-4.7703125,0.0126562828663737,,
44,-4.76484375,0.013058292970527,,
45,-4.759375,0.0126562828663737,,
46,-4.75390625,0.00903819192899391,,
47,-4.7484375,0.0122542727622204,,
48,-4.74296875,0.0122542727622204,,
49,-4.7375,0.0122542727622204,,
50,-4.73203125,0.0122542727622204,,
51,-4.7265625,0.011852262658067,,
52,-4.72109375,0.00622412119992077,,
53,-4.715625,0.0138623131788336,,
54,-4.71015625,0.0138623131788336,,
55,-4.7046875,0.013058292970527,,
56,-4.69921875,0.013058292970527,,
57,-4.69375,0.011852262658067,,
58,-4.68828125,0.011852262658067,,
59,-4.6828125,0.0134603030746803,,
60,-4.67734375,0.0142643232829869,,
61,-4.671875,0.0142643232829869,,
62,-4.66640625,0.0150683434912935,,
63,-4.6609375,0.0138623131788336,,
64,-4.65546875,0.0150683434912935,,
65,-4.65,0.0154703535954468,,
66,-4.64453125,0.0138623131788336,,
67,-4.6390625,0.0142643232829869,,
68,-4.63359375,0.0146663333871402,,
69,-4.628125,0.0122542727622204,,
70,-4.62265625,0.013058292970527,,
71,-4.6171875,0.0134603030746803,,
72,-4.61171875,0.0126562828663737,,
73,-4.60625,0.0126562828663737,,
74,-4.60078125,0.0126562828663737,,
75,-4.5953125,0.013058292970527,,
76,-4.58984375,0.013058292970527,,
77,-4.584375,0.0126562828663737,,
78,-4.57890625,0.0126562828663737,,
79,-4.5734375,0.0138623131788336,,
80,-4.56796875,0.011852262658067,,
81,-4.5625,0.0110482424497604,,
82,-4.55703125,0.0122542727622204,,
83,-4.5515625,0.013058292970527,,
84,-4.54609375,0.0122542727622204,,
85,-4.540625,0.0122542727622204,,
86,-4.53515625,0.0126562828663737,,
87,-4.5296875,0.0126562828663737,,
88,-4.52421875,0.013058292970527,,
89,-4.51875,0.011852262658067,,
90,-4.51328125,0.0122542727622204,,
91,-4.5078125,0.013058292970527,,
92,-4.50234375,0.0122542727622204,,
93,-4.496875,0.0126562828663737,,
94,-4.49140625,0.013058292970527,,
95,-4.4859375,0.0138623131788336,,
96,-4.48046875,0.0122542727622204,,
97,-4.475,0.011852262658067,,
98,-4.46953125,0.0142643232829869,,
99,-4.4640625,0.013058292970527,,
100,-4.45859375,0.0126562828663737,,
101,-4.453125,0.0126562828663737,,
102,-4.44765625,0.0142643232829869,,
103,-4.4421875,0.0126562828663737,,
104,-4.43671875,0.0122542727622204,,
105,-4.43125,0.013058292970527,,
106,-4.42578125,0.0122542727622204,,
107,-4.4203125,0.0126562828663737,,
108,-4.41484375,0.013058292970527,,
109,-4.409375,0.0150683434912935,,
110,-4.40390625,0.0134603030746803,,
111,-4.3984375,0.011852262658067,,
112,-4.39296875,0.0146663333871402,,
113,-4.3875,0.0126562828663737,,
114,-4.38203125,0.013058292970527,,
115,-4.3765625,0.0126562828663737,,
116,-4.37109375,0.0126562828663737,,
117,-4.365625,0.0122542727622204,,
118,-4.36015625,0.0122542727622204,,
119,-4.3546875,0.011852262658067,,
120,-4.34921875,0.0126562828663737,,
121,-4.34375,0.0126562828663737,,
122,-4.33828125,0.0134603030746803,,
123,-4.3328125,0.013058292970527,,
124,-4.32734375,0.0122542727622204,,
125,-4.321875,0.011852262658067,,
126,-4.31640625,0.013058292970527,,
127,-4.3109375,0.0134603030746803,,
128,-4.30546875,0.013058292970527,,
129,-4.3,0.013058292970527,,
130,-4.29453125,0.0122542727622204,,
131,-4.2890625,0.0122542727622204,,
132,-4.28359375,0.0134603030746803,,
133,-4.278125,0.0142643232829869,,
134,-4.27265625,0.0186864344286732,,
135,-4.2671875,0.0166763839079067,,
136,-4.26171875,0.0182844243245199,,
137,-4.25625,0.0190884445328265,,
138,-4.25078125,0.0162743738037534,,
139,-4.2453125,0.0174804041162133,,
140,-4.23984375,0.0146663333871402,,
141,-4.234375,0.0178824142203666,,
142,-4.22890625,0.0182844243245199,,
143,-4.2234375,0.0186864344286732,,
144,-4.21796875,0.0178824142203666,,
145,-4.2125,0.0190884445328265,,
146,-4.20703125,0.0182844243245199,,
147,-4.2015625,0.0202944748452865,,
148,-4.19609375,0.0166763839079067,,
149,-4.190625,0.0134603030746803,,
150,-4.18515625,0.01707839401206,,
151,-4.1796875,0.01707839401206,,
152,-4.17421875,0.0146663333871402,,
153,-4.16875,0.0162743738037534,,
154,-4.16328125,0.00903819192899391,,
155,-4.1578125,0.0122542727622204,,
156,-4.15234375,0.0162743738037534,,
157,-4.146875,0.0126562828663737,,
158,-4.14140625,0.0126562828663737,,
159,-4.1359375,0.0162743738037534,,
160,-4.13046875,0.0138623131788336,,
161,-4.125,0.0138623131788336,,
162,-4.11953125,0.0166763839079067,,
163,-4.1140625,0.0162743738037534,,
164,-4.10859375,0.0142643232829869,,
165,-4.103125,0.0142643232829869,,
166,-4.09765625,0.0138623131788336,,
167,-4.0921875,0.0126562828663737,,
168,-4.08671875,0.0138623131788336,,
169,-4.08125,0.0142643232829869,,
170,-4.07578125,0.0134603030746803,,
171,-4.0703125,0.013058292970527,,
172,-4.06484375,0.0162743738037534,,
173,-4.059375,0.013058292970527,,
174,-4.05390625,0.0150683434912935,,
175,-4.0484375,0.01707839401206,,
176,-4.04296875,0.0138623131788336,,
177,-4.0375,0.0122542727622204,,
178,-4.03203125,0.0162743738037534,,
179,-4.0265625,0.0146663333871402,,
180,-4.02109375,0.013058292970527,,
181,-4.015625,0.0166763839079067,,
182,-4.01015625,0.0138623131788336,,
183,-4.0046875,0.0158723636996001,,
184,-3.99921875,0.0174804041162133,,
185,-3.99375,0.0154703535954468,,
186,-3.98828125,0.0142643232829869,,
187,-3.9828125,0.0166763839079067,,
188,-3.97734375,0.0138623131788336,,
189,-3.971875,0.0146663333871402,,
190,-3.96640625,0.01707839401206,,
191,-3.9609375,0.0142643232829869,,
192,-3.95546875,0.0126562828663737,,
193,-3.95,0.0154703535954468,,
194,-3.94453125,0.0134603030746803,,
195,-3.9390625,0.0126562828663737,,
196,-3.93359375,0.0146663333871402,,
197,-3.928125,0.0146663333871402,,
198,-3.92265625,0.0122542727622204,,
199,-3.9171875,0.0146663333871402,,
200,-3.91171875,0.0138623131788336,,
201,-3.90625,0.0134603030746803,,
202,-3.90078125,0.0154703535954468,,
203,-3.8953125,0.0142643232829869,,
204,-3.88984375,0.0142643232829869,,
205,-3.884375,0.013058292970527,,
206,-3.87890625,0.0138623131788336,,
207,-3.8734375,0.011852262658067,,
208,-3.86796875,0.013058292970527,,
209,-3.8625,0.0158723636996001,,
210,-3.85703125,0.0122542727622204,,
211,-3.8515625,0.0134603030746803,,
212,-3.84609375,0.0146663333871402,,
213,-3.840625,0.0146663333871402,,
214,-3.83515625,0.013058292970527,,
215,-3.8296875,0.0150683434912935,,
216,-3.82421875,0.0126562828663737,,
217,-3.81875,0.0146663333871402,,
218,-3.81328125,0.0122542727622204,,
219,-3.8078125,0.013058292970527,,
220,-3.80234375,0.011852262658067,,
221,-3.796875,0.0158723636996001,,
222,-3.79140625,0.0150683434912935,,
223,-3.7859375,0.0150683434912935,,
224,-3.78046875,0.0158723636996001,,
225,-3.775,0.0134603030746803,,
226,-3.76953125,0.0138623131788336,,
227,-3.7640625,0.01707839401206,,
228,-3.75859375,0.0122542727622204,,
229,-3.753125,0.0146663333871402,,
230,-3.74765625,0.0158723636996001,,
231,-3.7421875,0.0138623131788336,,
232,-3.73671875,0.0134603030746803,,
233,-3.73125,0.0166763839079067,,
234,-3.72578125,0.0146663333871402,,
235,-3.7203125,0.0126562828663737,,
236,-3.71484375,0.0178824142203666,,
237,-3.709375,0.0126562828663737,,
238,-3.70390625,0.0146663333871402,,
239,-3.6984375,0.0158723636996001,,
240,-3.69296875,0.0138623131788336,,
241,-3.6875,0.0146663333871402,,
242,-3.68203125,0.0166763839079067,,
243,-3.6765625,0.0142643232829869,,
244,-3.67109375,0.0122542727622204,,
245,-3.665625,0.0162743738037534,,
246,-3.66015625,0.0142643232829869,,
247,-3.6546875,0.0126562828663737,,
248,-3.64921875,0.0158723636996001,,
249,-3.64375,0.013058292970527,,
250,-3.63828125,0.0126562828663737,,
251,-3.6328125,0.0162743738037534,,
252,-3.62734375,0.0134603030746803,,
253,-3.621875,0.0122542727622204,,
254,-3.61640625,0.0158723636996001,,
255,-3.6109375,0.0134603030746803,,
256,-3.60546875,0.0126562828663737,,
257,-3.6,0.0154703535954468,,
258,-3.59453125,0.0174804041162133,,
259,-3.5890625,0.011852262658067,,
260,-3.58359375,0.0150683434912935,,
261,-3.578125,0.0146663333871402,,
262,-3.57265625,0.0126562828663737,,
263,-3.5671875,0.0142643232829869,,
264,-3.56171875,0.0150683434912935,,
265,-3.55625,0.0150683434912935,,
266,-3.55078125,0.0154703535954468,,
267,-3.5453125,0.0146663333871402,,
268,-3.53984375,0.0126562828663737,,
269,-3.534375,0.0150683434912935,,
270,-3.52890625,0.0158723636996001,,
271,-3.5234375,0.0146663333871402,,
272,-3.51796875,0.013058292970527,,
273,-3.5125,0.0150683434912935,,
274,-3.50703125,0.0138623131788336,,
275,-3.5015625,0.0142643232829869,,
276,-3.49609375,0.0146663333871402,,
277,-3.490625,0.013058292970527,,
278,-3.48515625,0.0122542727622204,,
279,-3.4796875,0.0154703535954468,,
280,-3.47421875,0.0138623131788336,,
281,-3.46875,0.013058292970527,,
282,-3.46328125,0.0162743738037534,,
283,-3.4578125,0.0134603030746803,,
284,-3.45234375,0.0126562828663737,,
285,-3.446875,0.0146663333871402,,
286,-3.44140625,0.0122542727622204,,
287,-3.4359375,0.0146663333871402,,
288,-3.43046875,0.0162743738037534,,
289,-3.425,0.0134603030746803,,
290,-3.41953125,0.0158723636996001,,
291,-3.4140625,0.0142643232829869,,
292,-3.40859375,0.0134603030746803,,
293,-3.403125,0.0150683434912935,,
294,-3.39765625,0.0162743738037534,,
295,-3.3921875,0.013058292970527,,
296,-3.38671875,0.0126562828663737,,
297,-3.38125,0.0138623131788336,,
298,-3.37578125,0.0122542727622204,,
299,-3.3703125,0.0126562828663737,,
300,-3.36484375,0.0122542727622204,,
301,-3.359375,0.0106462323456071,,
302,-3.35390625,0.0134603030746803,,
303,-3.3484375,0.0122542727622204,,
304,-3.34296875,0.0126562828663737,,
305,-3.3375,0.0114502525539137,,
306,-3.33203125,0.013058292970527,,
307,-3.3265625,0.0126562828663737,,
308,-3.32109375,0.0142643232829869,,
309,-3.315625,0.0126562828663737,,
310,-3.31015625,0.0206964849494398,,
311,-3.3046875,0.011852262658067,,
312,-3.29921875,0.011852262658067,,
313,-3.29375,0.0134603030746803,,
314,-3.28828125,0.013058292970527,,
315,-3.2828125,0.0110482424497604,,
316,-3.27734375,0.011852262658067,,
317,-3.271875,0.0122542727622204,,
318,-3.26640625,0.0114502525539137,,
319,-3.2609375,0.011852262658067,,
320,-3.25546875,0.0122542727622204,,
321,-3.25,0.0142643232829869,,
322,-3.24453125,0.011852262658067,,
323,-3.2390625,0.0126562828663737,,
324,-3.23359375,0.011852262658067,,
325,-3.228125,0.011852262658067,,
326,-3.22265625,0.0114502525539137,,
327,-3.2171875,0.00944020203314722,,
328,-3.21171875,0.011852262658067,,
329,-3.20625,0.0122542727622204,,
330,-3.20078125,0.013058292970527,,
331,-3.1953125,0.0110482424497604,,
332,-3.18984375,0.0114502525539137,,
333,-3.184375,0.0138623131788336,,
334,-3.17890625,0.0150683434912935,,
335,-3.1734375,0.011852262658067,,
336,-3.16796875,0.013058292970527,,
337,-3.1625,0.0114502525539137,,
338,-3.15703125,0.0138623131788336,,
339,-3.1515625,0.013058292970527,,
340,-3.14609375,0.0154703535954468,,
341,-3.140625,0.0154703535954468,,
342,-3.13515625,0.0166763839079067,,
343,-3.1296875,0.01707839401206,,
344,-3.12421875,0.013058292970527,,
345,-3.11875,0.0158723636996001,,
346,-3.11328125,0.0138623131788336,,
347,-3.1078125,0.011852262658067,,
348,-3.10234375,0.0134603030746803,,
349,-3.096875,0.0122542727622204,,
350,-3.09140625,0.0146663333871402,,
351,-3.0859375,0.011852262658067,,
352,-3.08046875,0.0122542727622204,,
353,-3.075,0.0134603030746803,,
354,-3.06953125,0.011852262658067,,
355,-3.0640625,0.0122542727622204,,
356,-3.05859375,0.0122542727622204,,
357,-3.053125,0.0126562828663737,,
358,-3.04765625,0.0122542727622204,,
359,-3.0421875,0.013058292970527,,
360,-3.03671875,0.0142643232829869,,
361,-3.03125,0.0126562828663737,,
362,-3.02578125,0.011852262658067,,
363,-3.0203125,0.0134603030746803,,
364,-3.01484375,0.0142643232829869,,
365,-3.009375,0.0146663333871402,,
366,-3.00390625,0.011852262658067,,
367,-2.9984375,0.0122542727622204,,
368,-2.99296875,0.0142643232829869,,
369,-2.9875,0.013058292970527,,
370,-2.98203125,0.0126562828663737,,
371,-2.9765625,0.011852262658067,,
372,-2.97109375,0.011852262658067,,
373,-2.965625,0.0122542727622204,,
374,-2.96015625,0.0114502525539137,,
375,-2.9546875,0.013058292970527,,
376,-2.94921875,0.0142643232829869,,
377,-2.94375,0.011852262658067,,
378,-2.93828125,0.0126562828663737,,
379,-2.9328125,0.0126562828663737,,
380,-2.92734375,0.0134603030746803,,
381,-2.921875,0.0122542727622204,,
382,-2.91640625,0.013058292970527,,
383,-2.9109375,0.0138623131788336,,
384,-2.90546875,0.011852262658067,,
385,-2.9,0.0126562828663737,,
386,-2.89453125,0.013058292970527,,
387,-2.8890625,0.0122542727622204,,
388,-2.88359375,0.0126562828663737,,
389,-2.878125,0.0126562828663737,,
390,-2.87265625,0.0138623131788336,,
391,-2.8671875,0.0122542727622204,,
392,-2.86171875,0.0142643232829869,,
393,-2.85625,0.011852262658067,,
394,-2.85078125,0.0134603030746803,,
395,-2.8453125,0.0126562828663737,,
396,-2.83984375,0.0122542727622204,,
397,-2.834375,0.011852262658067,,
398,-2.82890625,0.0126562828663737,,
399,-2.8234375,0.0126562828663737,,
400,-2.81796875,0.011852262658067,,
401,-2.8125,0.013058292970527,,
402,-2.80703125,0.011852262658067,,
403,-2.8015625,0.0126562828663737,,
404,-2.79609375,0.0126562828663737,,
405,-2.790625,0.011852262658067,,
406,-2.78515625,0.0138623131788336,,
407,-2.7796875,0.0122542727622204,,
408,-2.77421875,0.0122542727622204,,
409,-2.76875,0.011852262658067,,
410,-2.76328125,0.0114502525539137,,
411,-2.7578125,0.0134603030746803,,
412,-2.75234375,0.0146663333871402,,
413,-2.746875,0.0154703535954468,,
414,-2.74140625,0.0162743738037534,,
415,-2.7359375,0.0154703535954468,,
416,-2.73046875,0.0178824142203666,,
417,-2.725,0.0150683434912935,,
418,-2.71953125,0.0174804041162133,,
419,-2.7140625,0.01707839401206,,
420,-2.70859375,0.0126562828663737,,
421,-2.703125,0.0162743738037534,,
422,-2.69765625,0.0154703535954468,,
423,-2.6921875,0.0162743738037534,,
424,-2.68671875,0.0174804041162133,,
425,-2.68125,0.0162743738037534,,
426,-2.67578125,0.0150683434912935,,
427,-2.6703125,0.0158723636996001,,
428,-2.66484375,0.0158723636996001,,
429,-2.659375,0.0154703535954468,,
430,-2.65390625,0.0162743738037534,,
431,-2.6484375,0.0186864344286732,,
