Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:27:50

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0348,,Cur,0.014,,Cur,71,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0138623131788336,,
2,-4.99453125,0.0122542727622204,,
3,-4.9890625,0.0122542727622204,,
4,-4.98359375,0.011852262658067,,
5,-4.978125,0.011852262658067,,
6,-4.97265625,0.0122542727622204,,
7,-4.9671875,0.011852262658067,,
8,-4.96171875,0.0122542727622204,,
9,-4.95625,0.0126562828663737,,
10,-4.95078125,0.011852262658067,,
11,-4.9453125,0.0126562828663737,,
12,-4.93984375,0.011852262658067,,
13,-4.934375,0.013058292970527,,
14,-4.92890625,0.0126562828663737,,
15,-4.9234375,0.013058292970527,,
16,-4.91796875,0.0146663333871402,,
17,-4.9125,0.011852262658067,,
18,-4.90703125,0.0102442222414538,,
19,-4.9015625,0.0126562828663737,,
20,-4.89609375,0.0114502525539137,,
21,-4.890625,0.0110482424497604,,
22,-4.88515625,0.0122542727622204,,
23,-4.8796875,0.0122542727622204,,
24,-4.87421875,0.0142643232829869,,
25,-4.86875,0.0122542727622204,,
26,-4.86328125,0.0126562828663737,,
27,-4.8578125,0.011852262658067,,
28,-4.85234375,0.011852262658067,,
29,-4.846875,0.0126562828663737,,
30,-4.84140625,0.0126562828663737,,
31,-4.8359375,0.0126562828663737,,
32,-4.83046875,0.0122542727622204,,
33,-4.825,0.011852262658067,,
34,-4.81953125,0.0114502525539137,,
35,-4.8140625,0.0154703535954468,,
36,-4.80859375,0.0122542727622204,,
37,-4.803125,0.0134603030746803,,
38,-4.79765625,0.0134603030746803,,
39,-4.7921875,0.0122542727622204,,
40,-4.78671875,0.0126562828663737,,
41,-4.78125,0.011852262658067,,
42,-4.77578125,0.0114502525539137,,
43,-4.7703125,0.0122542727622204,,
44,-4.76484375,0.0126562828663737,,
45,-4.759375,0.0122542727622204,,
46,-4.75390625,0.0122542727622204,,
47,-4.7484375,0.011852262658067,,
48,-4.74296875,0.0126562828663737,,
49,-4.7375,0.011852262658067,,
50,-4.73203125,0.011852262658067,,
51,-4.7265625,0.0126562828663737,,
52,-4.72109375,0.0122542727622204,,
53,-4.715625,0.011852262658067,,
54,-4.71015625,0.013058292970527,,
55,-4.7046875,0.011852262658067,,
56,-4.69921875,0.0134603030746803,,
57,-4.69375,0.0126562828663737,,
58,-4.68828125,0.013058292970527,,
59,-4.6828125,0.011852262658067,,
60,-4.67734375,0.0126562828663737,,
61,-4.671875,0.0122542727622204,,
62,-4.66640625,0.0134603030746803,,
