Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:29:13

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0316,,Cur,0.025,,Cur,40,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0114502525539137,,
2,-4.99453125,0.011852262658067,,
3,-4.9890625,0.011852262658067,,
4,-4.98359375,0.0114502525539137,,
5,-4.978125,0.011852262658067,,
6,-4.97265625,0.0134603030746803,,
7,-4.9671875,0.0134603030746803,,
8,-4.96171875,0.0122542727622204,,
9,-4.95625,0.0122542727622204,,
10,-4.95078125,0.011852262658067,,
11,-4.9453125,0.013058292970527,,
12,-4.93984375,0.0150683434912935,,
13,-4.934375,0.0122542727622204,,
14,-4.92890625,0.0126562828663737,,
15,-4.9234375,0.0122542727622204,,
16,-4.91796875,0.0110482424497604,,
17,-4.9125,0.0122542727622204,,
18,-4.90703125,0.0134603030746803,,
19,-4.9015625,0.011852262658067,,
20,-4.89609375,0.0134603030746803,,
21,-4.890625,0.0122542727622204,,
22,-4.88515625,0.0110482424497604,,
23,-4.8796875,0.0122542727622204,,
24,-4.87421875,0.01707839401206,,
25,-4.86875,0.011852262658067,,
26,-4.86328125,0.013058292970527,,
27,-4.8578125,0.0142643232829869,,
28,-4.85234375,0.0134603030746803,,
29,-4.846875,0.0122542727622204,,
30,-4.84140625,0.0122542727622204,,
31,-4.8359375,0.013058292970527,,
32,-4.83046875,0.0122542727622204,,
33,-4.825,0.0146663333871402,,
34,-4.81953125,0.013058292970527,,
35,-4.8140625,0.0142643232829869,,
