Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:23:37

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0694145569577813,,
2,-4.99453125,0.0613743551075459,,
3,-4.9890625,0.0573542541824281,,
4,-4.98359375,0.0653944560326636,,
5,-4.978125,0.0653944560326636,,
6,-4.97265625,0.0653944560326636,,
7,-4.9671875,0.0774547588080168,,
8,-4.96171875,0.0694145569577813,,
9,-4.95625,0.0613743551075459,,
10,-4.95078125,0.0653944560326636,,
11,-4.9453125,0.0653944560326636,,
12,-4.93984375,0.0694145569577813,,
13,-4.934375,0.073434657882899,,
14,-4.92890625,0.0613743551075459,,
15,-4.9234375,0.0653944560326636,,
16,-4.91796875,0.0613743551075459,,
17,-4.9125,0.0573542541824281,,
18,-4.90703125,0.0653944560326636,,
19,-4.9015625,0.0694145569577813,,
20,-4.89609375,0.0573542541824281,,
21,-4.890625,0.0653944560326636,,
22,-4.88515625,0.0694145569577813,,
23,-4.8796875,0.0573542541824281,,
24,-4.87421875,0.0573542541824281,,
25,-4.86875,0.0653944560326636,,
26,-4.86328125,0.0653944560326636,,
27,-4.8578125,0.0653944560326636,,
28,-4.85234375,0.073434657882899,,
29,-4.846875,0.0573542541824281,,
30,-4.84140625,0.0573542541824281,,
31,-4.8359375,0.0533341532573104,,
32,-4.83046875,0.0613743551075459,,
33,-4.825,0.073434657882899,,
34,-4.81953125,0.073434657882899,,
35,-4.8140625,0.073434657882899,,
36,-4.80859375,0.0653944560326636,,
37,-4.803125,0.0653944560326636,,
38,-4.79765625,0.0573542541824281,,
39,-4.7921875,0.0694145569577813,,
40,-4.78671875,0.0613743551075459,,
41,-4.78125,0.0573542541824281,,
42,-4.77578125,0.0613743551075459,,
43,-4.7703125,0.0694145569577813,,
44,-4.76484375,0.0613743551075459,,
45,-4.759375,0.0694145569577813,,
46,-4.75390625,0.0653944560326636,,
47,-4.7484375,0.0613743551075459,,
48,-4.74296875,0.0573542541824281,,
49,-4.7375,0.0653944560326636,,
50,-4.73203125,0.133736171759665,,
51,-4.7265625,0.0573542541824281,,
52,-4.72109375,0.0573542541824281,,
53,-4.715625,0.0573542541824281,,
54,-4.71015625,0.0573542541824281,,
55,-4.7046875,0.0694145569577813,,
56,-4.69921875,0.0653944560326636,,
57,-4.69375,0.0694145569577813,,
58,-4.68828125,0.0694145569577813,,
59,-4.6828125,0.0694145569577813,,
60,-4.67734375,0.0613743551075459,,
61,-4.671875,0.0694145569577813,,
62,-4.66640625,0.0613743551075459,,
63,-4.6609375,0.0653944560326636,,
64,-4.65546875,0.0694145569577813,,
65,-4.65,0.0694145569577813,,
66,-4.64453125,0.0573542541824281,,
67,-4.6390625,0.0573542541824281,,
68,-4.63359375,0.0694145569577813,,
69,-4.628125,0.0613743551075459,,
70,-4.62265625,0.073434657882899,,
71,-4.6171875,0.0694145569577813,,
72,-4.61171875,0.0814748597331345,,
73,-4.60625,0.0694145569577813,,
74,-4.60078125,0.0653944560326636,,
75,-4.5953125,0.0573542541824281,,
76,-4.58984375,0.0573542541824281,,
77,-4.584375,0.0573542541824281,,
78,-4.57890625,0.0653944560326636,,
79,-4.5734375,0.0573542541824281,,
80,-4.56796875,0.0694145569577813,,
81,-4.5625,0.0573542541824281,,
82,-4.55703125,0.073434657882899,,
83,-4.5515625,0.0653944560326636,,
84,-4.54609375,0.0613743551075459,,
85,-4.540625,0.0573542541824281,,
86,-4.53515625,0.0653944560326636,,
87,-4.5296875,0.0694145569577813,,
88,-4.52421875,0.0533341532573104,,
89,-4.51875,0.0653944560326636,,
90,-4.51328125,0.0613743551075459,,
91,-4.5078125,0.0694145569577813,,
92,-4.50234375,0.0573542541824281,,
93,-4.496875,0.073434657882899,,
94,-4.49140625,0.0854949606582522,,
95,-4.4859375,0.0493140523321927,,
96,-4.48046875,0.0613743551075459,,
97,-4.475,0.073434657882899,,
98,-4.46953125,0.0573542541824281,,
99,-4.4640625,0.0653944560326636,,
100,-4.45859375,0.0653944560326636,,
101,-4.453125,0.0814748597331345,,
102,-4.44765625,0.0653944560326636,,
103,-4.4421875,0.0694145569577813,,
104,-4.43671875,0.0613743551075459,,
105,-4.43125,0.0694145569577813,,
106,-4.42578125,0.0653944560326636,,
107,-4.4203125,0.0774547588080168,,
108,-4.41484375,0.0814748597331345,,
109,-4.409375,0.0814748597331345,,
110,-4.40390625,0.0653944560326636,,
111,-4.3984375,0.0653944560326636,,
112,-4.39296875,0.0694145569577813,,
113,-4.3875,0.0613743551075459,,
