Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:44:37

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.222178392112255,,
2,-4.99453125,0.181977382861078,,
3,-4.9890625,0.169917080085725,,
4,-4.98359375,0.169917080085725,,
5,-4.978125,0.157856777310371,,
6,-4.97265625,0.161876878235489,,
7,-4.9671875,0.157856777310371,,
8,-4.96171875,0.198057786561549,,
9,-4.95625,0.165896979160607,,
10,-4.95078125,0.169917080085725,,
11,-4.9453125,0.185997483786196,,
12,-4.93984375,0.161876878235489,,
13,-4.934375,0.181977382861078,,
14,-4.92890625,0.153836676385254,,
15,-4.9234375,0.161876878235489,,
16,-4.91796875,0.173937181010842,,
17,-4.9125,0.161876878235489,,
18,-4.90703125,0.161876878235489,,
19,-4.9015625,0.173937181010842,,
20,-4.89609375,0.169917080085725,,
21,-4.890625,0.169917080085725,,
22,-4.88515625,0.165896979160607,,
23,-4.8796875,0.169917080085725,,
24,-4.87421875,0.169917080085725,,
25,-4.86875,0.17795728193596,,
26,-4.86328125,0.173937181010842,,
27,-4.8578125,0.165896979160607,,
28,-4.85234375,0.157856777310371,,
29,-4.846875,0.161876878235489,,
30,-4.84140625,0.173937181010842,,
31,-4.8359375,0.149816575460136,,
32,-4.83046875,0.165896979160607,,
33,-4.825,0.173937181010842,,
34,-4.81953125,0.161876878235489,,
35,-4.8140625,0.173937181010842,,
36,-4.80859375,0.165896979160607,,
37,-4.803125,0.169917080085725,,
38,-4.79765625,0.169917080085725,,
39,-4.7921875,0.165896979160607,,
40,-4.78671875,0.165896979160607,,
41,-4.78125,0.161876878235489,,
42,-4.77578125,0.157856777310371,,
43,-4.7703125,0.161876878235489,,
44,-4.76484375,0.165896979160607,,
45,-4.759375,0.169917080085725,,
46,-4.75390625,0.165896979160607,,
47,-4.7484375,0.181977382861078,,
48,-4.74296875,0.173937181010842,,
49,-4.7375,0.153836676385254,,
50,-4.73203125,0.165896979160607,,
51,-4.7265625,0.169917080085725,,
52,-4.72109375,0.169917080085725,,
53,-4.715625,0.17795728193596,,
54,-4.71015625,0.173937181010842,,
55,-4.7046875,0.161876878235489,,
56,-4.69921875,0.161876878235489,,
57,-4.69375,0.161876878235489,,
58,-4.68828125,0.173937181010842,,
59,-4.6828125,0.165896979160607,,
60,-4.67734375,0.161876878235489,,
61,-4.671875,0.17795728193596,,
62,-4.66640625,0.190017584711313,,
63,-4.6609375,0.181977382861078,,
64,-4.65546875,0.169917080085725,,
65,-4.65,0.169917080085725,,
66,-4.64453125,0.17795728193596,,
67,-4.6390625,0.165896979160607,,
68,-4.63359375,0.17795728193596,,
69,-4.628125,0.17795728193596,,
70,-4.62265625,0.161876878235489,,
71,-4.6171875,0.169917080085725,,
72,-4.61171875,0.169917080085725,,
73,-4.60625,0.165896979160607,,
74,-4.60078125,0.161876878235489,,
75,-4.5953125,0.165896979160607,,
76,-4.58984375,0.169917080085725,,
77,-4.584375,0.161876878235489,,
78,-4.57890625,0.165896979160607,,
79,-4.5734375,0.165896979160607,,
80,-4.56796875,0.169917080085725,,
81,-4.5625,0.202077887486666,,
82,-4.55703125,0.181977382861078,,
83,-4.5515625,0.181977382861078,,
84,-4.54609375,0.185997483786196,,
85,-4.540625,0.161876878235489,,
86,-4.53515625,0.169917080085725,,
87,-4.5296875,0.169917080085725,,
88,-4.52421875,0.173937181010842,,
89,-4.51875,0.17795728193596,,
90,-4.51328125,0.185997483786196,,
91,-4.5078125,0.21413819026202,,
92,-4.50234375,0.194037685636431,,
93,-4.496875,0.169917080085725,,
94,-4.49140625,0.194037685636431,,
95,-4.4859375,0.194037685636431,,
96,-4.48046875,0.165896979160607,,
97,-4.475,0.206097988411784,,
98,-4.46953125,0.230218593962491,,
99,-4.4640625,0.262379401363432,,
100,-4.45859375,0.258359300438315,,
101,-4.453125,0.246298997662961,,
102,-4.44765625,0.194037685636431,,
103,-4.4421875,0.210118089336902,,
104,-4.43671875,0.206097988411784,,
105,-4.43125,0.194037685636431,,
106,-4.42578125,0.17795728193596,,
107,-4.4203125,0.169917080085725,,
108,-4.41484375,0.169917080085725,,
109,-4.409375,0.210118089336902,,
110,-4.40390625,0.169917080085725,,
111,-4.3984375,0.165896979160607,,
112,-4.39296875,0.161876878235489,,
113,-4.3875,0.185997483786196,,
114,-4.38203125,0.165896979160607,,
115,-4.3765625,0.198057786561549,,
116,-4.37109375,0.185997483786196,,
117,-4.365625,0.17795728193596,,
118,-4.36015625,0.194037685636431,,
119,-4.3546875,0.161876878235489,,
120,-4.34921875,0.185997483786196,,
121,-4.34375,0.202077887486666,,
122,-4.33828125,0.210118089336902,,
123,-4.3328125,0.169917080085725,,
124,-4.32734375,0.149816575460136,,
125,-4.321875,0.198057786561549,,
126,-4.31640625,0.161876878235489,,
127,-4.3109375,0.17795728193596,,
128,-4.30546875,0.194037685636431,,
129,-4.3,0.173937181010842,,
130,-4.29453125,0.194037685636431,,
131,-4.2890625,0.198057786561549,,
132,-4.28359375,0.17795728193596,,
133,-4.278125,0.169917080085725,,
134,-4.27265625,0.234238694887608,,
135,-4.2671875,0.185997483786196,,
136,-4.26171875,0.190017584711313,,
137,-4.25625,0.222178392112255,,
138,-4.25078125,0.185997483786196,,
139,-4.2453125,0.17795728193596,,
140,-4.23984375,0.21413819026202,,
141,-4.234375,0.173937181010842,,
142,-4.22890625,0.173937181010842,,
143,-4.2234375,0.238258795812726,,
144,-4.21796875,0.17795728193596,,
145,-4.2125,0.185997483786196,,
146,-4.20703125,0.206097988411784,,
147,-4.2015625,0.173937181010842,,
148,-4.19609375,0.173937181010842,,
149,-4.190625,0.202077887486666,,
150,-4.18515625,0.173937181010842,,
151,-4.1796875,0.190017584711313,,
152,-4.17421875,0.206097988411784,,
153,-4.16875,0.17795728193596,,
154,-4.16328125,0.21413819026202,,
155,-4.1578125,0.210118089336902,,
156,-4.15234375,0.210118089336902,,
157,-4.146875,0.181977382861078,,
158,-4.14140625,0.198057786561549,,
159,-4.1359375,0.17795728193596,,
160,-4.13046875,0.17795728193596,,
161,-4.125,0.206097988411784,,
162,-4.11953125,0.194037685636431,,
163,-4.1140625,0.181977382861078,,
164,-4.10859375,0.190017584711313,,
165,-4.103125,0.194037685636431,,
166,-4.09765625,0.17795728193596,,
167,-4.0921875,0.190017584711313,,
168,-4.08671875,0.194037685636431,,
169,-4.08125,0.169917080085725,,
170,-4.07578125,0.198057786561549,,
171,-4.0703125,0.194037685636431,,
172,-4.06484375,0.181977382861078,,
173,-4.059375,0.181977382861078,,
174,-4.05390625,0.194037685636431,,
175,-4.0484375,0.173937181010842,,
176,-4.04296875,0.190017584711313,,
177,-4.0375,0.181977382861078,,
178,-4.03203125,0.181977382861078,,
179,-4.0265625,0.190017584711313,,
180,-4.02109375,0.194037685636431,,
181,-4.015625,0.181977382861078,,
182,-4.01015625,0.194037685636431,,
183,-4.0046875,0.173937181010842,,
184,-3.99921875,0.17795728193596,,
185,-3.99375,0.198057786561549,,
186,-3.98828125,0.185997483786196,,
187,-3.9828125,0.173937181010842,,
188,-3.97734375,0.185997483786196,,
189,-3.971875,0.194037685636431,,
190,-3.96640625,0.194037685636431,,
191,-3.9609375,0.206097988411784,,
192,-3.95546875,0.194037685636431,,
193,-3.95,0.181977382861078,,
194,-3.94453125,0.181977382861078,,
195,-3.9390625,0.206097988411784,,
196,-3.93359375,0.194037685636431,,
197,-3.928125,0.153836676385254,,
198,-3.92265625,0.210118089336902,,
199,-3.9171875,0.181977382861078,,
200,-3.91171875,0.190017584711313,,
201,-3.90625,0.210118089336902,,
202,-3.90078125,0.190017584711313,,
203,-3.8953125,0.206097988411784,,
204,-3.88984375,0.206097988411784,,
205,-3.884375,0.181977382861078,,
206,-3.87890625,0.173937181010842,,
207,-3.8734375,0.210118089336902,,
208,-3.86796875,0.181977382861078,,
209,-3.8625,0.194037685636431,,
210,-3.85703125,0.202077887486666,,
211,-3.8515625,0.190017584711313,,
212,-3.84609375,0.165896979160607,,
213,-3.840625,0.202077887486666,,
214,-3.83515625,0.190017584711313,,
215,-3.8296875,0.173937181010842,,
216,-3.82421875,0.198057786561549,,
217,-3.81875,0.190017584711313,,
218,-3.81328125,0.173937181010842,,
219,-3.8078125,0.206097988411784,,
220,-3.80234375,0.206097988411784,,
221,-3.796875,0.17795728193596,,
222,-3.79140625,0.198057786561549,,
223,-3.7859375,0.190017584711313,,
224,-3.78046875,0.169917080085725,,
225,-3.775,0.198057786561549,,
226,-3.76953125,0.185997483786196,,
227,-3.7640625,0.190017584711313,,
228,-3.75859375,0.190017584711313,,
229,-3.753125,0.161876878235489,,
230,-3.74765625,0.194037685636431,,
231,-3.7421875,0.210118089336902,,
232,-3.73671875,0.198057786561549,,
233,-3.73125,0.181977382861078,,
234,-3.72578125,0.181977382861078,,
235,-3.7203125,0.198057786561549,,
236,-3.71484375,0.181977382861078,,
237,-3.709375,0.194037685636431,,
238,-3.70390625,0.185997483786196,,
239,-3.6984375,0.17795728193596,,
240,-3.69296875,0.198057786561549,,
241,-3.6875,0.206097988411784,,
242,-3.68203125,0.173937181010842,,
243,-3.6765625,0.181977382861078,,
244,-3.67109375,0.21413819026202,,
245,-3.665625,0.181977382861078,,
246,-3.66015625,0.181977382861078,,
247,-3.6546875,0.206097988411784,,
248,-3.64921875,0.169917080085725,,
249,-3.64375,0.206097988411784,,
250,-3.63828125,0.185997483786196,,
251,-3.6328125,0.185997483786196,,
252,-3.62734375,0.173937181010842,,
253,-3.621875,0.218158291187137,,
254,-3.61640625,0.190017584711313,,
255,-3.6109375,0.198057786561549,,
256,-3.60546875,0.198057786561549,,
257,-3.6,0.185997483786196,,
258,-3.59453125,0.210118089336902,,
259,-3.5890625,0.190017584711313,,
260,-3.58359375,0.194037685636431,,
261,-3.578125,0.173937181010842,,
262,-3.57265625,0.190017584711313,,
263,-3.5671875,0.173937181010842,,
264,-3.56171875,0.190017584711313,,
265,-3.55625,0.194037685636431,,
266,-3.55078125,0.173937181010842,,
267,-3.5453125,0.17795728193596,,
268,-3.53984375,0.185997483786196,,
269,-3.534375,0.165896979160607,,
270,-3.52890625,0.165896979160607,,
271,-3.5234375,0.169917080085725,,
272,-3.51796875,0.173937181010842,,
273,-3.5125,0.181977382861078,,
274,-3.50703125,0.165896979160607,,
275,-3.5015625,0.181977382861078,,
276,-3.49609375,0.161876878235489,,
277,-3.490625,0.17795728193596,,
278,-3.48515625,0.181977382861078,,
279,-3.4796875,0.17795728193596,,
280,-3.47421875,0.173937181010842,,
281,-3.46875,0.169917080085725,,
282,-3.46328125,0.185997483786196,,
283,-3.4578125,0.165896979160607,,
284,-3.45234375,0.169917080085725,,
285,-3.446875,0.149816575460136,,
286,-3.44140625,0.173937181010842,,
287,-3.4359375,0.161876878235489,,
288,-3.43046875,0.181977382861078,,
289,-3.425,0.161876878235489,,
290,-3.41953125,0.161876878235489,,
291,-3.4140625,0.173937181010842,,
292,-3.40859375,0.17795728193596,,
293,-3.403125,0.173937181010842,,
294,-3.39765625,0.157856777310371,,
295,-3.3921875,0.173937181010842,,
296,-3.38671875,0.181977382861078,,
297,-3.38125,0.157856777310371,,
298,-3.37578125,0.169917080085725,,
299,-3.3703125,0.173937181010842,,
300,-3.36484375,0.173937181010842,,
301,-3.359375,0.173937181010842,,
302,-3.35390625,0.157856777310371,,
303,-3.3484375,0.165896979160607,,
304,-3.34296875,0.169917080085725,,
305,-3.3375,0.153836676385254,,
306,-3.33203125,0.161876878235489,,
307,-3.3265625,0.185997483786196,,
308,-3.32109375,0.157856777310371,,
309,-3.315625,0.173937181010842,,
310,-3.31015625,0.161876878235489,,
311,-3.3046875,0.157856777310371,,
312,-3.29921875,0.157856777310371,,
313,-3.29375,0.161876878235489,,
314,-3.28828125,0.17795728193596,,
315,-3.2828125,0.173937181010842,,
316,-3.27734375,0.169917080085725,,
317,-3.271875,0.161876878235489,,
318,-3.26640625,0.169917080085725,,
319,-3.2609375,0.173937181010842,,
320,-3.25546875,0.173937181010842,,
321,-3.25,0.173937181010842,,
322,-3.24453125,0.161876878235489,,
323,-3.2390625,0.169917080085725,,
324,-3.23359375,0.173937181010842,,
325,-3.228125,0.165896979160607,,
326,-3.22265625,0.17795728193596,,
327,-3.2171875,0.173937181010842,,
328,-3.21171875,0.173937181010842,,
329,-3.20625,0.157856777310371,,
330,-3.20078125,0.165896979160607,,
