Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-02 12:03:47

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,
Ch 1,,,,,,,,,,,,Pk-Pk(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,0.0314,,Cur,13.8,,
Pos,4.63 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,
,,,Level,64.63 mV,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0367858083918691,,
2,-4.99453125,0.0347757578711025,,
3,-4.9890625,0.0367858083918691,,
4,-4.98359375,0.0359817881835625,,
5,-4.978125,0.0343737477669492,,
6,-4.97265625,0.0359817881835625,,
7,-4.9671875,0.0351777679752558,,
8,-4.96171875,0.0363837982877158,,
9,-4.95625,0.0375898286001757,,
10,-4.95078125,0.0359817881835625,,
11,-4.9453125,0.0363837982877158,,
12,-4.93984375,0.0375898286001757,,
13,-4.934375,0.0367858083918691,,
14,-4.92890625,0.0355797780794092,,
15,-4.9234375,0.0351777679752558,,
16,-4.91796875,0.0363837982877158,,
17,-4.9125,0.0375898286001757,,
18,-4.90703125,0.0375898286001757,,
19,-4.9015625,0.0375898286001757,,
20,-4.89609375,0.0347757578711025,,
21,-4.890625,0.0367858083918691,,
22,-4.88515625,0.0367858083918691,,
23,-4.8796875,0.0359817881835625,,
24,-4.87421875,0.0367858083918691,,
25,-4.86875,0.0351777679752558,,
26,-4.86328125,0.0343737477669492,,
27,-4.8578125,0.0363837982877158,,
28,-4.85234375,0.0363837982877158,,
29,-4.846875,0.0343737477669492,,
30,-4.84140625,0.0363837982877158,,
31,-4.8359375,0.0347757578711025,,
32,-4.83046875,0.0355797780794092,,
33,-4.825,0.0355797780794092,,
34,-4.81953125,0.0355797780794092,,
35,-4.8140625,0.0363837982877158,,
36,-4.80859375,0.0347757578711025,,
37,-4.803125,0.0375898286001757,,
38,-4.79765625,0.0355797780794092,,
39,-4.7921875,0.0347757578711025,,
40,-4.78671875,0.0347757578711025,,
41,-4.78125,0.0371878184960224,,
42,-4.77578125,0.0351777679752558,,
43,-4.7703125,0.0359817881835625,,
44,-4.76484375,0.0359817881835625,,
