Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:20:18

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.246298997662961,,
2,-4.99453125,0.246298997662961,,
3,-4.9890625,0.254339199513197,,
4,-4.98359375,0.250319098588079,,
5,-4.978125,0.258359300438315,,
6,-4.97265625,0.254339199513197,,
7,-4.9671875,0.258359300438315,,
8,-4.96171875,0.246298997662961,,
9,-4.95625,0.238258795812726,,
10,-4.95078125,0.254339199513197,,
11,-4.9453125,0.246298997662961,,
12,-4.93984375,0.242278896737844,,
13,-4.934375,0.254339199513197,,
14,-4.92890625,0.250319098588079,,
15,-4.9234375,0.270419603213668,,
16,-4.91796875,0.246298997662961,,
17,-4.9125,0.250319098588079,,
18,-4.90703125,0.262379401363432,,
19,-4.9015625,0.270419603213668,,
20,-4.89609375,0.254339199513197,,
21,-4.890625,0.246298997662961,,
22,-4.88515625,0.258359300438315,,
23,-4.8796875,0.258359300438315,,
24,-4.87421875,0.226198493037373,,
25,-4.86875,0.262379401363432,,
26,-4.86328125,0.270419603213668,,
27,-4.8578125,0.254339199513197,,
28,-4.85234375,0.242278896737844,,
29,-4.846875,0.258359300438315,,
30,-4.84140625,0.258359300438315,,
31,-4.8359375,0.262379401363432,,
32,-4.83046875,0.254339199513197,,
33,-4.825,0.254339199513197,,
34,-4.81953125,0.254339199513197,,
35,-4.8140625,0.262379401363432,,
36,-4.80859375,0.270419603213668,,
37,-4.803125,0.262379401363432,,
38,-4.79765625,0.270419603213668,,
39,-4.7921875,0.278459805063903,,
40,-4.78671875,0.254339199513197,,
41,-4.78125,0.262379401363432,,
42,-4.77578125,0.254339199513197,,
43,-4.7703125,0.254339199513197,,
44,-4.76484375,0.258359300438315,,
45,-4.759375,0.262379401363432,,
46,-4.75390625,0.254339199513197,,
47,-4.7484375,0.270419603213668,,
48,-4.74296875,0.258359300438315,,
49,-4.7375,0.250319098588079,,
50,-4.73203125,0.246298997662961,,
51,-4.7265625,0.258359300438315,,
52,-4.72109375,0.254339199513197,,
53,-4.715625,0.254339199513197,,
54,-4.71015625,0.274439704138786,,
55,-4.7046875,0.258359300438315,,
56,-4.69921875,0.254339199513197,,
57,-4.69375,0.250319098588079,,
58,-4.68828125,0.250319098588079,,
59,-4.6828125,0.258359300438315,,
60,-4.67734375,0.254339199513197,,
61,-4.671875,0.258359300438315,,
62,-4.66640625,0.254339199513197,,
63,-4.6609375,0.246298997662961,,
64,-4.65546875,0.254339199513197,,
65,-4.65,0.242278896737844,,
66,-4.64453125,0.250319098588079,,
67,-4.6390625,0.274439704138786,,
68,-4.63359375,0.262379401363432,,
69,-4.628125,0.250319098588079,,
70,-4.62265625,0.258359300438315,,
71,-4.6171875,0.250319098588079,,
72,-4.61171875,0.246298997662961,,
73,-4.60625,0.262379401363432,,
74,-4.60078125,0.262379401363432,,
75,-4.5953125,0.26639950228855,,
76,-4.58984375,0.262379401363432,,
77,-4.584375,0.250319098588079,,
78,-4.57890625,0.26639950228855,,
79,-4.5734375,0.246298997662961,,
80,-4.56796875,0.254339199513197,,
81,-4.5625,0.258359300438315,,
82,-4.55703125,0.254339199513197,,
83,-4.5515625,0.254339199513197,,
84,-4.54609375,0.246298997662961,,
85,-4.540625,0.314640713389963,,
86,-4.53515625,0.246298997662961,,
87,-4.5296875,0.250319098588079,,
88,-4.52421875,0.254339199513197,,
89,-4.51875,0.262379401363432,,
90,-4.51328125,0.254339199513197,,
91,-4.5078125,0.250319098588079,,
92,-4.50234375,0.254339199513197,,
93,-4.496875,0.262379401363432,,
94,-4.49140625,0.258359300438315,,
95,-4.4859375,0.274439704138786,,
96,-4.48046875,0.26639950228855,,
97,-4.475,0.258359300438315,,
98,-4.46953125,0.262379401363432,,
99,-4.4640625,0.254339199513197,,
100,-4.45859375,0.262379401363432,,
101,-4.453125,0.262379401363432,,
102,-4.44765625,0.270419603213668,,
103,-4.4421875,0.258359300438315,,
104,-4.43671875,0.246298997662961,,
105,-4.43125,0.246298997662961,,
106,-4.42578125,0.246298997662961,,
107,-4.4203125,0.250319098588079,,
108,-4.41484375,0.250319098588079,,
109,-4.409375,0.258359300438315,,
110,-4.40390625,0.250319098588079,,
111,-4.3984375,0.246298997662961,,
112,-4.39296875,0.246298997662961,,
113,-4.3875,0.242278896737844,,
114,-4.38203125,0.258359300438315,,
115,-4.3765625,0.258359300438315,,
116,-4.37109375,0.250319098588079,,
117,-4.365625,0.274439704138786,,
118,-4.36015625,0.282479905989021,,
119,-4.3546875,0.30258041061461,,
120,-4.34921875,0.282479905989021,,
121,-4.34375,0.274439704138786,,
122,-4.33828125,0.310620612464845,,
123,-4.3328125,0.286500006914139,,
124,-4.32734375,0.294540208764374,,
125,-4.321875,0.30258041061461,,
126,-4.31640625,0.26639950228855,,
127,-4.3109375,0.278459805063903,,
128,-4.30546875,0.30258041061461,,
129,-4.3,0.30258041061461,,
130,-4.29453125,0.298560309689492,,
131,-4.2890625,0.274439704138786,,
