Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-02 12:03:59

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,
Ch 1,,,,,,,,,,,,Pk-Pk(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,0.0314,,Cur,21.3,,
Pos,4.63 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,
,,,Level,64.63 mV,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
1,-5,0.0367858083918691,,
2,-4.99453125,0.0375898286001757,,
3,-4.9890625,0.0355797780794092,,
4,-4.98359375,0.0347757578711025,,
5,-4.978125,0.0351777679752558,,
6,-4.97265625,0.0359817881835625,,
7,-4.9671875,0.0391978690167889,,
8,-4.96171875,0.0363837982877158,,
9,-4.95625,0.0367858083918691,,
10,-4.95078125,0.0359817881835625,,
11,-4.9453125,0.0395998791209422,,
12,-4.93984375,0.037991838704329,,
13,-4.934375,0.0404038993292488,,
14,-4.92890625,0.0367858083918691,,
15,-4.9234375,0.0359817881835625,,
16,-4.91796875,0.0359817881835625,,
17,-4.9125,0.0375898286001757,,
18,-4.90703125,0.0351777679752558,,
19,-4.9015625,0.0355797780794092,,
20,-4.89609375,0.0359817881835625,,
21,-4.890625,0.0387958589126356,,
22,-4.88515625,0.0387958589126356,,
23,-4.8796875,0.0371878184960224,,
24,-4.87421875,0.0359817881835625,,
25,-4.86875,0.0359817881835625,,
26,-4.86328125,0.0351777679752558,,
27,-4.8578125,0.0359817881835625,,
28,-4.85234375,0.0363837982877158,,
29,-4.846875,0.0359817881835625,,
30,-4.84140625,0.0363837982877158,,
31,-4.8359375,0.0404038993292488,,
32,-4.83046875,0.0383938488084823,,
33,-4.825,0.0400018892250955,,
34,-4.81953125,0.037991838704329,,
35,-4.8140625,0.0395998791209422,,
36,-4.80859375,0.0371878184960224,,
37,-4.803125,0.037991838704329,,
38,-4.79765625,0.0363837982877158,,
39,-4.7921875,0.0408059094334021,,
40,-4.78671875,0.0359817881835625,,
41,-4.78125,0.0387958589126356,,
42,-4.77578125,0.0391978690167889,,
43,-4.7703125,0.0416099296417087,,
44,-4.76484375,0.0359817881835625,,
45,-4.759375,0.0371878184960224,,
46,-4.75390625,0.0363837982877158,,
47,-4.7484375,0.0387958589126356,,
48,-4.74296875,0.037991838704329,,
49,-4.7375,0.0408059094334021,,
50,-4.73203125,0.0375898286001757,,
51,-4.7265625,0.0367858083918691,,
52,-4.72109375,0.0383938488084823,,
53,-4.715625,0.0359817881835625,,
54,-4.71015625,0.0387958589126356,,
55,-4.7046875,0.0367858083918691,,
56,-4.69921875,0.0371878184960224,,
57,-4.69375,0.0367858083918691,,
58,-4.68828125,0.0355797780794092,,
59,-4.6828125,0.0363837982877158,,
60,-4.67734375,0.0359817881835625,,
61,-4.671875,0.0400018892250955,,
62,-4.66640625,0.0355797780794092,,
63,-4.6609375,0.037991838704329,,
64,-4.65546875,0.0351777679752558,,
65,-4.65,0.0355797780794092,,
66,-4.64453125,0.0355797780794092,,
67,-4.6390625,0.0359817881835625,,
68,-4.63359375,0.0355797780794092,,
69,-4.628125,0.0367858083918691,,
70,-4.62265625,0.0391978690167889,,
71,-4.6171875,0.0367858083918691,,
72,-4.61171875,0.0371878184960224,,
73,-4.60625,0.0367858083918691,,
74,-4.60078125,0.0355797780794092,,
75,-4.5953125,0.0363837982877158,,
76,-4.58984375,0.0363837982877158,,
77,-4.584375,0.0391978690167889,,
78,-4.57890625,0.0383938488084823,,
79,-4.5734375,0.0367858083918691,,
80,-4.56796875,0.0363837982877158,,
81,-4.5625,0.0363837982877158,,
82,-4.55703125,0.0351777679752558,,
83,-4.5515625,0.0383938488084823,,
84,-4.54609375,0.0351777679752558,,
85,-4.540625,0.0359817881835625,,
86,-4.53515625,0.0363837982877158,,
87,-4.5296875,0.0371878184960224,,
88,-4.52421875,0.0339717376627959,,
89,-4.51875,0.0351777679752558,,
90,-4.51328125,0.0359817881835625,,
91,-4.5078125,0.0375898286001757,,
92,-4.50234375,0.0367858083918691,,
93,-4.496875,0.0367858083918691,,
94,-4.49140625,0.0355797780794092,,
95,-4.4859375,0.0363837982877158,,
96,-4.48046875,0.0375898286001757,,
97,-4.475,0.0375898286001757,,
98,-4.46953125,0.0359817881835625,,
99,-4.4640625,0.0351777679752558,,
100,-4.45859375,0.0355797780794092,,
101,-4.453125,0.0367858083918691,,
102,-4.44765625,0.0347757578711025,,
103,-4.4421875,0.0400018892250955,,
104,-4.43671875,0.0355797780794092,,
105,-4.43125,0.0359817881835625,,
106,-4.42578125,0.0355797780794092,,
107,-4.4203125,0.0367858083918691,,
108,-4.41484375,0.0371878184960224,,
109,-4.409375,0.0359817881835625,,
110,-4.40390625,0.0363837982877158,,
111,-4.3984375,0.0355797780794092,,
112,-4.39296875,0.0351777679752558,,
113,-4.3875,0.0355797780794092,,
114,-4.38203125,0.0383938488084823,,
115,-4.3765625,0.0383938488084823,,
116,-4.37109375,0.0383938488084823,,
117,-4.365625,0.0391978690167889,,
118,-4.36015625,0.0400018892250955,,
119,-4.3546875,0.0412079195375554,,
120,-4.34921875,0.0367858083918691,,
121,-4.34375,0.0448260104749352,,
122,-4.33828125,0.0416099296417087,,
123,-4.3328125,0.0391978690167889,,
124,-4.32734375,0.0371878184960224,,
125,-4.321875,0.0436199801624753,,
126,-4.31640625,0.0391978690167889,,
127,-4.3109375,0.0412079195375554,,
128,-4.30546875,0.0395998791209422,,
129,-4.3,0.0375898286001757,,
130,-4.29453125,0.037991838704329,,
131,-4.2890625,0.037991838704329,,
132,-4.28359375,0.0416099296417087,,
133,-4.278125,0.0412079195375554,,
134,-4.27265625,0.0395998791209422,,
135,-4.2671875,0.0359817881835625,,
136,-4.26171875,0.0400018892250955,,
137,-4.25625,0.0355797780794092,,
138,-4.25078125,0.0363837982877158,,
139,-4.2453125,0.037991838704329,,
140,-4.23984375,0.0383938488084823,,
141,-4.234375,0.037991838704329,,
142,-4.22890625,0.0395998791209422,,
143,-4.2234375,0.0355797780794092,,
144,-4.21796875,0.0359817881835625,,
145,-4.2125,0.0375898286001757,,
146,-4.20703125,0.0351777679752558,,
147,-4.2015625,0.0347757578711025,,
148,-4.19609375,0.0395998791209422,,
149,-4.190625,0.0391978690167889,,
150,-4.18515625,0.0351777679752558,,
151,-4.1796875,0.0383938488084823,,
152,-4.17421875,0.0363837982877158,,
153,-4.16875,0.0359817881835625,,
154,-4.16328125,0.0395998791209422,,
155,-4.1578125,0.0383938488084823,,
156,-4.15234375,0.0363837982877158,,
157,-4.146875,0.0391978690167889,,
158,-4.14140625,0.0371878184960224,,
159,-4.1359375,0.0375898286001757,,
160,-4.13046875,0.0375898286001757,,
161,-4.125,0.0383938488084823,,
162,-4.11953125,0.0363837982877158,,
163,-4.1140625,0.0404038993292488,,
164,-4.10859375,0.0383938488084823,,
165,-4.103125,0.0395998791209422,,
166,-4.09765625,0.0363837982877158,,
167,-4.0921875,0.0375898286001757,,
168,-4.08671875,0.0355797780794092,,
169,-4.08125,0.0363837982877158,,
170,-4.07578125,0.0404038993292488,,
171,-4.0703125,0.0367858083918691,,
172,-4.06484375,0.0387958589126356,,
173,-4.059375,0.0387958589126356,,
174,-4.05390625,0.0363837982877158,,
175,-4.0484375,0.0363837982877158,,
176,-4.04296875,0.0408059094334021,,
177,-4.0375,0.0367858083918691,,
178,-4.03203125,0.0387958589126356,,
179,-4.0265625,0.0375898286001757,,
180,-4.02109375,0.0359817881835625,,
181,-4.015625,0.0387958589126356,,
182,-4.01015625,0.0395998791209422,,
183,-4.0046875,0.0367858083918691,,
184,-3.99921875,0.0391978690167889,,
185,-3.99375,0.0391978690167889,,
186,-3.98828125,0.0367858083918691,,
187,-3.9828125,0.0387958589126356,,
188,-3.97734375,0.037991838704329,,
189,-3.971875,0.0371878184960224,,
190,-3.96640625,0.0387958589126356,,
191,-3.9609375,0.0408059094334021,,
192,-3.95546875,0.0359817881835625,,
193,-3.95,0.0371878184960224,,
194,-3.94453125,0.0416099296417087,,
195,-3.9390625,0.037991838704329,,
196,-3.93359375,0.0371878184960224,,
197,-3.928125,0.0436199801624753,,
198,-3.92265625,0.037991838704329,,
199,-3.9171875,0.0383938488084823,,
200,-3.91171875,0.0404038993292488,,
201,-3.90625,0.0395998791209422,,
202,-3.90078125,0.0291476164129563,,
203,-3.8953125,0.042011939745862,,
204,-3.88984375,0.0375898286001757,,
205,-3.884375,0.037991838704329,,
206,-3.87890625,0.0395998791209422,,
207,-3.8734375,0.0371878184960224,,
208,-3.86796875,0.0359817881835625,,
209,-3.8625,0.0395998791209422,,
210,-3.85703125,0.0375898286001757,,
211,-3.8515625,0.0359817881835625,,
212,-3.84609375,0.042011939745862,,
213,-3.840625,0.0367858083918691,,
214,-3.83515625,0.0383938488084823,,
215,-3.8296875,0.0404038993292488,,
216,-3.82421875,0.0375898286001757,,
217,-3.81875,0.0375898286001757,,
218,-3.81328125,0.0416099296417087,,
219,-3.8078125,0.0383938488084823,,
220,-3.80234375,0.0367858083918691,,
221,-3.796875,0.0383938488084823,,
222,-3.79140625,0.0387958589126356,,
223,-3.7859375,0.0375898286001757,,
224,-3.78046875,0.0367858083918691,,
225,-3.775,0.0383938488084823,,
226,-3.76953125,0.0363837982877158,,
227,-3.7640625,0.0363837982877158,,
228,-3.75859375,0.0387958589126356,,
229,-3.753125,0.0367858083918691,,
230,-3.74765625,0.0359817881835625,,
231,-3.7421875,0.0400018892250955,,
232,-3.73671875,0.0367858083918691,,
233,-3.73125,0.0375898286001757,,
234,-3.72578125,0.0400018892250955,,
235,-3.7203125,0.0359817881835625,,
236,-3.71484375,0.0375898286001757,,
237,-3.709375,0.0375898286001757,,
238,-3.70390625,0.0355797780794092,,
239,-3.6984375,0.037991838704329,,
240,-3.69296875,0.0367858083918691,,
241,-3.6875,0.0359817881835625,,
242,-3.68203125,0.0375898286001757,,
243,-3.6765625,0.0395998791209422,,
244,-3.67109375,0.0359817881835625,,
245,-3.665625,0.0363837982877158,,
246,-3.66015625,0.037991838704329,,
247,-3.6546875,0.0359817881835625,,
248,-3.64921875,0.037991838704329,,
249,-3.64375,0.0387958589126356,,
250,-3.63828125,0.0367858083918691,,
251,-3.6328125,0.0383938488084823,,
252,-3.62734375,0.0496501317247748,,
253,-3.621875,0.0359817881835625,,
254,-3.61640625,0.0363837982877158,,
255,-3.6109375,0.0391978690167889,,
256,-3.60546875,0.0391978690167889,,
257,-3.6,0.0367858083918691,,
258,-3.59453125,0.0400018892250955,,
259,-3.5890625,0.037991838704329,,
260,-3.58359375,0.0383938488084823,,
261,-3.578125,0.0400018892250955,,
262,-3.57265625,0.0375898286001757,,
263,-3.5671875,0.037991838704329,,
264,-3.56171875,0.0412079195375554,,
265,-3.55625,0.0375898286001757,,
266,-3.55078125,0.0400018892250955,,
